date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2020-01-15,s1,S1 Exposure Regime Overlay,1.221972664823,1.181709195109,1.218654863160,1.034072231883,1.002722511322
2020-01-16,s1,S1 Exposure Regime Overlay,1.230847900059,1.190187024769,1.228792122121,1.034163433514,1.001673007095
2020-01-17,s1,S1 Exposure Regime Overlay,1.234261371303,1.193779195944,1.232616767887,1.033910940563,1.001334237420
2020-01-21,s1,S1 Exposure Regime Overlay,1.233609897101,1.186163636958,1.230203064201,1.039999759447,1.002769325650
2020-01-22,s1,S1 Exposure Regime Overlay,1.235195209452,1.187744276827,1.230351607936,1.039950462024,1.003936762048
2020-01-23,s1,S1 Exposure Regime Overlay,1.235734149964,1.186450952116,1.231762671873,1.041538335622,1.003224223449
2020-01-24,s1,S1 Exposure Regime Overlay,1.224936183901,1.177111176982,1.220808495483,1.040629133300,1.003381110496
2020-01-27,s1,S1 Exposure Regime Overlay,1.209809847715,1.155270233158,1.201239676068,1.047209400010,1.007134439378
2020-01-28,s1,S1 Exposure Regime Overlay,1.220772221603,1.166621816017,1.213827671070,1.046416417765,1.005721199721
2020-01-29,s1,S1 Exposure Regime Overlay,1.220719429122,1.165472230185,1.212825031321,1.047403273545,1.006509098672
2020-01-30,s1,S1 Exposure Regime Overlay,1.221202581261,1.165472230185,1.216761054424,1.047817828372,1.003650286817
2020-01-31,s1,S1 Exposure Regime Overlay,1.205630903381,1.145643094087,1.194667235225,1.052361690656,1.009177173219
2020-02-03,s1,S1 Exposure Regime Overlay,1.215006459401,1.151965328361,1.203541880560,1.054724851076,1.009525699958
2020-02-04,s1,S1 Exposure Regime Overlay,1.234784919938,1.170932437686,1.221885386790,1.054531312138,1.010557072936
2020-02-05,s1,S1 Exposure Regime Overlay,1.244286946131,1.181565618831,1.235995741827,1.053083236598,1.006708117207
2020-02-06,s1,S1 Exposure Regime Overlay,1.246987193733,1.185301528884,1.240154682081,1.052042170997,1.005509402779
2020-02-07,s1,S1 Exposure Regime Overlay,1.240224060353,1.175674275993,1.233545074839,1.054904479649,1.005414464092
2020-02-10,s1,S1 Exposure Regime Overlay,1.249663834752,1.181852933989,1.242753892804,1.057376767289,1.005560185317
2020-02-11,s1,S1 Exposure Regime Overlay,1.252625555766,1.187744276827,1.244907634799,1.054625629612,1.006199593248
2020-02-12,s1,S1 Exposure Regime Overlay,1.259696759840,1.195072358054,1.252928305978,1.054075722989,1.005402107870
2020-02-13,s1,S1 Exposure Regime Overlay,1.256819125077,1.190761817685,1.251591452980,1.055474828308,1.004176819908
2020-02-14,s1,S1 Exposure Regime Overlay,1.258099053345,1.191623925759,1.253596651238,1.055785324672,1.003591587535
2020-02-18,s1,S1 Exposure Regime Overlay,1.255695360121,1.186450952116,1.250366139795,1.058362638491,1.004262127833
2020-02-19,s1,S1 Exposure Regime Overlay,1.262531957411,1.192773348991,1.256344446317,1.058484378846,1.004925011698
2020-02-20,s1,S1 Exposure Regime Overlay,1.257038171806,1.186163636958,1.251183057224,1.059751060174,1.004679662618
2020-02-21,s1,S1 Exposure Regime Overlay,1.244978328715,1.176536384066,1.238298027557,1.058172399575,1.005394744245
2020-02-24,s1,S1 Exposure Regime Overlay,1.211403866308,1.136159417474,1.197229401407,1.066227016805,1.011839389247
2020-02-25,s1,S1 Exposure Regime Overlay,1.184573369428,1.109145613826,1.160950772517,1.068005277812,1.020347630124
2020-02-26,s1,S1 Exposure Regime Overlay,1.183798428630,1.107277610019,1.156680536164,1.069107166910,1.023444582681
2020-02-27,s1,S1 Exposure Regime Overlay,1.135910071946,1.066325899291,1.104732066421,1.065256009163,1.028222232768
2020-02-28,s1,S1 Exposure Regime Overlay,1.142327243735,1.062877304395,1.100090491040,1.074749869069,1.038393889447
2020-03-02,s1,S1 Exposure Regime Overlay,1.191269001238,1.092046540828,1.147731558033,1.090859186583,1.037933472248
2020-03-03,s1,S1 Exposure Regime Overlay,1.157268388951,1.070923917418,1.114869191339,1.080626149187,1.038030647848
2020-03-04,s1,S1 Exposure Regime Overlay,1.194238216439,1.106702833363,1.161730520299,1.079095652814,1.027982131460
2020-03-05,s1,S1 Exposure Regime Overlay,1.165888280422,1.075091044108,1.123112617192,1.084455392695,1.038086708826
2020-03-06,s1,S1 Exposure Regime Overlay,1.147499178618,1.056123853483,1.104546356288,1.086519516469,1.038887297112
2020-03-09,s1,S1 Exposure Regime Overlay,1.082849992588,0.972783433476,1.018287370752,1.113146004880,1.063403145016
2020-03-10,s1,S1 Exposure Regime Overlay,1.135335624723,1.016896310122,1.070978559172,1.116471378077,1.060091833772
2020-03-11,s1,S1 Exposure Regime Overlay,1.095684123958,0.966604775480,1.018770005880,1.133538910372,1.075497038227
2020-03-12,s1,S1 Exposure Regime Overlay,1.017626098319,0.867745922344,0.921296963501,1.172723572782,1.104558181166
2020-03-13,s1,S1 Exposure Regime Overlay,1.102292707419,0.936860908732,1.000055241859,1.176580960039,1.102231818084
2020-03-16,s1,S1 Exposure Regime Overlay,0.990904483568,0.827800009789,0.890625464580,1.197033669788,1.112593927499
2020-03-17,s1,S1 Exposure Regime Overlay,1.038218180821,0.875361481330,0.938712162779,1.186045083048,1.106002693890
2020-03-18,s1,S1 Exposure Regime Overlay,1.010251280355,0.819609657887,0.891182432504,1.232600507612,1.133607714323
2020-03-19,s1,S1 Exposure Regime Overlay,1.012837247796,0.827656270909,0.893076172188,1.223741404971,1.134099508349
2020-03-20,s1,S1 Exposure Regime Overlay,0.979985954372,0.805096909110,0.854559029420,1.217227321684,1.146773857199
2020-03-23,s1,S1 Exposure Regime Overlay,0.977230857106,0.785905654938,0.832709486067,1.243445508969,1.173555571850
2020-03-24,s1,S1 Exposure Regime Overlay,1.047004231204,0.857745013407,0.908155696906,1.220647412504,1.152890671468
2020-03-25,s1,S1 Exposure Regime Overlay,1.046036562442,0.877363744404,0.921750921605,1.192249587601,1.134836470378
2020-03-26,s1,S1 Exposure Regime Overlay,1.092487421715,0.921794667710,0.975571806050,1.185174377748,1.119843167812
2020-03-27,s1,S1 Exposure Regime Overlay,1.056488021694,0.891068043286,0.946513743119,1.185642364412,1.116188781595
2020-03-30,s1,S1 Exposure Regime Overlay,1.088519767584,0.914726096948,0.977252458385,1.189995312494,1.113857282471
2020-03-31,s1,S1 Exposure Regime Overlay,1.073713586695,0.905926480815,0.962686131352,1.185210510381,1.115330897295
2020-04-01,s1,S1 Exposure Regime Overlay,1.036649538828,0.865967560216,0.919360573852,1.197099737280,1.127576674823
2020-04-02,s1,S1 Exposure Regime Overlay,1.053971870705,0.883711019162,0.940575153869,1.192665755944,1.120561037967
2020-04-03,s1,S1 Exposure Regime Overlay,1.042262442063,0.868275674910,0.926979929170,1.200381943409,1.124363547975
2020-04-06,s1,S1 Exposure Regime Overlay,1.105938866337,0.921506051748,0.989241647878,1.200142814297,1.117966341904
2020-04-07,s1,S1 Exposure Regime Overlay,1.098680926207,0.924968305089,0.990250177383,1.187803863291,1.109498338198
2020-04-08,s1,S1 Exposure Regime Overlay,1.120261212844,0.947183604142,1.023491275767,1.182728678944,1.094548863648
2020-04-09,s1,S1 Exposure Regime Overlay,1.120454746597,0.964782836407,1.039066108746,1.161354352830,1.078328642582
2020-04-13,s1,S1 Exposure Regime Overlay,1.122293529452,0.956127446955,1.029579294246,1.173790725312,1.090050601954
2020-04-14,s1,S1 Exposure Regime Overlay,1.156938193207,0.979064204613,1.059944525800,1.181677552663,1.091508248825
2020-04-15,s1,S1 Exposure Regime Overlay,1.138164358187,0.953530878900,1.037422744666,1.193631358326,1.097107581301
2020-04-16,s1,S1 Exposure Regime Overlay,1.148422283687,0.957281585602,1.042427575891,1.199670296556,1.101680644533
2020-04-17,s1,S1 Exposure Regime Overlay,1.159744644824,0.982526295353,1.070589185301,1.180370083029,1.083277003679
2020-04-20,s1,S1 Exposure Regime Overlay,1.145906153919,0.967812084505,1.051727583544,1.184017199481,1.089546544037
2020-04-21,s1,S1 Exposure Regime Overlay,1.110293800181,0.940403649342,1.019793714711,1.180656626501,1.088743521522
2020-04-22,s1,S1 Exposure Regime Overlay,1.141648177938,0.961032129705,1.042427575891,1.187939656387,1.095182249915
2020-04-23,s1,S1 Exposure Regime Overlay,1.135841740950,0.960310882480,1.042352796286,1.182785451745,1.089690309267
2020-04-24,s1,S1 Exposure Regime Overlay,1.153647907209,0.970841657804,1.056881852123,1.188296668088,1.091558062892
2020-04-27,s1,S1 Exposure Regime Overlay,1.161002614215,0.987286751422,1.072120440902,1.175952794407,1.082903160804
2020-04-28,s1,S1 Exposure Regime Overlay,1.149486719325,0.987286751422,1.067190389281,1.164288609839,1.077114946752
2020-04-29,s1,S1 Exposure Regime Overlay,1.184518450584,1.015416645190,1.095127822351,1.166534403582,1.081625748528
2020-04-30,s1,S1 Exposure Regime Overlay,1.180550796452,0.999836911656,1.084931438353,1.180743361931,1.088134009872
2020-05-01,s1,S1 Exposure Regime Overlay,1.156260825074,0.973870905901,1.056209579003,1.187283466492,1.094726698242
2020-05-04,s1,S1 Exposure Regime Overlay,1.167680059192,0.976756024879,1.059122843760,1.195467475450,1.102497284495
2020-05-05,s1,S1 Exposure Regime Overlay,1.179679894567,0.983680434000,1.068908411109,1.199251152907,1.103630472271
2020-05-06,s1,S1 Exposure Regime Overlay,1.186550767192,0.977910065965,1.061662588247,1.213353669717,1.117634529395
2020-05-07,s1,S1 Exposure Regime Overlay,1.199905444937,0.991181684805,1.074473459780,1.210580727360,1.116738095311
2020-05-08,s1,S1 Exposure Regime Overlay,1.213163355807,1.008636544049,1.092251914902,1.202775531944,1.110699225385
2020-05-11,s1,S1 Exposure Regime Overlay,1.219260093423,1.008492366148,1.092476010004,1.208992883188,1.116052052638
2020-05-12,s1,S1 Exposure Regime Overlay,1.200195745566,0.991181684805,1.070701253162,1.210873610727,1.120943626452
2020-05-13,s1,S1 Exposure Regime Overlay,1.184615217460,0.977332996642,1.051764953037,1.212089657804,1.126311742980
2020-05-14,s1,S1 Exposure Regime Overlay,1.195937790806,0.981804999349,1.064351766025,1.218101141876,1.123630202891
2020-05-15,s1,S1 Exposure Regime Overlay,1.200486046195,0.983680434000,1.069244574071,1.220402485097,1.122742238124
2020-05-18,s1,S1 Exposure Regime Overlay,1.222647146297,1.018301666607,1.101813427769,1.200672832414,1.109668039509
2020-05-19,s1,S1 Exposure Regime Overlay,1.218178406113,1.008059458465,1.090496482962,1.208439041847,1.117086047636
2020-05-20,s1,S1 Exposure Regime Overlay,1.244863176924,1.025514447790,1.109021864890,1.213891407973,1.122487496716
2020-05-21,s1,S1 Exposure Regime Overlay,1.227498897356,1.016715010518,1.101365237565,1.207318555011,1.114524823817
2020-05-22,s1,S1 Exposure Regime Overlay,1.231967505949,1.015705098551,1.103456791849,1.212918501351,1.116461935845
2020-05-26,s1,S1 Exposure Regime Overlay,1.230690654645,1.035035376187,1.117052008830,1.189032455276,1.101730845938
2020-05-27,s1,S1 Exposure Regime Overlay,1.237713080639,1.049028291031,1.133672630729,1.179866254534,1.091772921997
2020-05-28,s1,S1 Exposure Regime Overlay,1.235287065120,1.049605197754,1.131581072384,1.176906390863,1.091646984265
2020-05-29,s1,S1 Exposure Regime Overlay,1.250863960607,1.051913312448,1.136623273103,1.189132170688,1.100508840710
2020-06-01,s1,S1 Exposure Regime Overlay,1.250480949732,1.065473384649,1.141217202380,1.173638842367,1.095743165389
2020-06-02,s1,S1 Exposure Regime Overlay,1.262227288506,1.077302411480,1.150666647386,1.171655493440,1.096953050106
2020-06-03,s1,S1 Exposure Regime Overlay,1.272058348923,1.096488462435,1.165980015770,1.160120140342,1.090977831282
2020-06-04,s1,S1 Exposure Regime Overlay,1.261588853055,1.091150937043,1.162917342093,1.156200127981,1.084848258247
2020-06-05,s1,S1 Exposure Regime Overlay,1.294785340696,1.117405396159,1.192722356202,1.158742695486,1.085571452538
2020-06-08,s1,S1 Exposure Regime Overlay,1.301296805545,1.131398311003,1.207139344178,1.150166827093,1.078000490847
2020-06-09,s1,S1 Exposure Regime Overlay,1.307425539498,1.119569284172,1.198138089376,1.167793327293,1.091214402656
2020-06-10,s1,S1 Exposure Regime Overlay,1.329258279271,1.116251420112,1.191452483958,1.190823371259,1.115662015203
2020-06-11,s1,S1 Exposure Regime Overlay,1.253034355564,1.052634608452,1.122766502571,1.190379211839,1.116023993141
2020-06-12,s1,S1 Exposure Regime Overlay,1.269249602509,1.068502795347,1.136212371154,1.187876726234,1.117088349618
2020-06-15,s1,S1 Exposure Regime Overlay,1.281506790436,1.074994134185,1.146819661163,1.192105844751,1.117444035740
2020-06-16,s1,S1 Exposure Regime Overlay,1.308829912705,1.093314825056,1.168893292712,1.197120795136,1.119717189640
2020-06-17,s1,S1 Exposure Regime Overlay,1.308574572122,1.091727843766,1.164037898840,1.198627093368,1.124168356912
2020-06-18,s1,S1 Exposure Regime Overlay,1.314447685513,1.090718143180,1.164486048425,1.205121317301,1.128779247541
2020-06-19,s1,S1 Exposure Regime Overlay,1.305382534854,1.085669184970,1.157809805690,1.202375965834,1.127458524223
2020-06-22,s1,S1 Exposure Regime Overlay,1.333599909121,1.095210747376,1.165237378332,1.217665104471,1.144487753242
2020-06-23,s1,S1 Exposure Regime Overlay,1.343228096965,1.099704050753,1.170601728453,1.221445075195,1.147468062208
2020-06-24,s1,S1 Exposure Regime Overlay,1.312930760864,1.073323981092,1.140741188152,1.223238075355,1.150945345448
2020-06-25,s1,S1 Exposure Regime Overlay,1.329748521992,1.085354390320,1.152970557876,1.225174499547,1.153323918732
2020-06-26,s1,S1 Exposure Regime Overlay,1.303559313497,1.064482334345,1.125585787114,1.224594595361,1.158116358984
2020-06-29,s1,S1 Exposure Regime Overlay,1.317809277887,1.077237533864,1.142129180489,1.223322838706,1.153818062264
2020-06-30,s1,S1 Exposure Regime Overlay,1.341430913628,1.084194885855,1.156759337052,1.237259953103,1.159645632986
2020-07-01,s1,S1 Exposure Regime Overlay,1.343613347670,1.091442154613,1.164862221116,1.231044029215,1.153452591486
2020-07-02,s1,S1 Exposure Regime Overlay,1.351444352177,1.101298511668,1.171277060184,1.227137182025,1.153821241888
2020-07-06,s1,S1 Exposure Regime Overlay,1.375066155905,1.121590896711,1.189358370677,1.225996180904,1.156141151234
2020-07-07,s1,S1 Exposure Regime Overlay,1.360687849274,1.108400903344,1.177091590840,1.227613443087,1.155974488190
2020-07-08,s1,S1 Exposure Regime Overlay,1.382897440391,1.119416764864,1.186094734427,1.235373172707,1.165924947014
2020-07-09,s1,S1 Exposure Regime Overlay,1.387904019676,1.112314373189,1.179342371660,1.247762371080,1.176845717603
2020-07-10,s1,S1 Exposure Regime Overlay,1.387519048950,1.121300979945,1.191384122157,1.237418921206,1.164627783051
2020-07-13,s1,S1 Exposure Regime Overlay,1.358762155709,1.112314373189,1.181067989243,1.221563065677,1.150452106131
2020-07-14,s1,S1 Exposure Regime Overlay,1.374424304713,1.125359489473,1.196373436919,1.221320224843,1.148825494030
2020-07-15,s1,S1 Exposure Regime Overlay,1.381870198506,1.137245101293,1.207364820327,1.215103232307,1.144534092133
2020-07-16,s1,S1 Exposure Regime Overlay,1.364795976880,1.130867420233,1.203388421924,1.206857631992,1.134127561821
2020-07-17,s1,S1 Exposure Regime Overlay,1.371471789231,1.134925929762,1.206877107822,1.208424050650,1.136380647493
2020-07-20,s1,S1 Exposure Regime Overlay,1.406518964141,1.144057576202,1.216630586150,1.229412744078,1.156077267950
2020-07-21,s1,S1 Exposure Regime Overlay,1.392397397986,1.148406002497,1.219219032835,1.212460919709,1.142040404953
2020-07-22,s1,S1 Exposure Regime Overlay,1.403566308669,1.153044182957,1.226158872663,1.217270187400,1.144685521559
2020-07-23,s1,S1 Exposure Regime Overlay,1.367106641170,1.140868654372,1.211528716100,1.198303271750,1.128414558403
2020-07-24,s1,S1 Exposure Regime Overlay,1.350545900498,1.134781052679,1.203726006551,1.190137866075,1.121971190410
2020-07-27,s1,S1 Exposure Regime Overlay,1.371856759957,1.146956418665,1.212504100489,1.196084469848,1.131424429330
2020-07-28,s1,S1 Exposure Regime Overlay,1.355809500238,1.139129300114,1.204813946230,1.190215632328,1.125326864352
2020-07-29,s1,S1 Exposure Regime Overlay,1.375451406610,1.153623853890,1.219631600163,1.192287591811,1.127759732058
2020-07-30,s1,S1 Exposure Regime Overlay,1.383154180868,1.146086668365,1.215280044544,1.206849550777,1.138136174520
2020-07-31,s1,S1 Exposure Regime Overlay,1.417688154802,1.141593527588,1.224883435615,1.241850203721,1.157406585461
2020-08-03,s1,S1 Exposure Regime Overlay,1.452607099463,1.154928446818,1.233399049483,1.257746402788,1.177726786860
2020-08-04,s1,S1 Exposure Regime Overlay,1.456330088355,1.160726245565,1.238163172430,1.254671455840,1.176202071571
2020-08-05,s1,S1 Exposure Regime Overlay,1.461722086332,1.168553347856,1.245853367308,1.250881775329,1.173269764074
2020-08-06,s1,S1 Exposure Regime Overlay,1.482262724361,1.173626484767,1.254181321330,1.262976546287,1.181856801048
2020-08-07,s1,S1 Exposure Regime Overlay,1.460181363493,1.169567975238,1.255081723020,1.248479262777,1.163415367073
2020-08-10,s1,S1 Exposure Regime Overlay,1.456073289083,1.172756897068,1.258833051464,1.241581518492,1.156684984867
2020-08-11,s1,S1 Exposure Regime Overlay,1.429883971396,1.169133181389,1.248441773374,1.223029158832,1.145334930224
2020-08-12,s1,S1 Exposure Regime Overlay,1.462363797534,1.186671601051,1.265847995850,1.232323918630,1.155244391371
2020-08-13,s1,S1 Exposure Regime Overlay,1.463005788715,1.183482841822,1.263559626195,1.236186733779,1.157844678150
2020-08-14,s1,S1 Exposure Regime Overlay,1.461978826809,1.181308547374,1.263597178473,1.237592693339,1.156997539814
2020-08-17,s1,S1 Exposure Regime Overlay,1.471735524881,1.188555881172,1.267611125093,1.238255220638,1.161030773356
2020-08-18,s1,S1 Exposure Regime Overlay,1.474495694989,1.189570443514,1.270349638726,1.239519444206,1.160700684315
2020-08-19,s1,S1 Exposure Regime Overlay,1.473596963331,1.183627718905,1.265060230687,1.244983485766,1.164843323334
2020-08-20,s1,S1 Exposure Regime Overlay,1.483418056506,1.183917635671,1.268999097121,1.252974034520,1.168966991286
2020-08-21,s1,S1 Exposure Regime Overlay,1.492918056098,1.185077140136,1.273500739997,1.259764453752,1.172294612174
