strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
n6,N6 Top-3 Industry Leaders,ACWI,2022-01-31,-0.039541230449,-0.045471704710,0.005930474261
n6,N6 Top-3 Industry Leaders,ACWI,2022-02-28,-0.024310650153,-0.030603162942,0.006292512789
n6,N6 Top-3 Industry Leaders,ACWI,2022-03-04,-0.019448275566,-0.027584844282,0.008136568716
n6,N6 Top-3 Industry Leaders,ACWI,2022-03-31,0.059964019139,0.048329516502,0.011634502637
n6,N6 Top-3 Industry Leaders,ACWI,2022-04-29,-0.109876018308,-0.080677450345,-0.029198567963
n6,N6 Top-3 Industry Leaders,ACWI,2022-05-31,-0.010374764027,0.004469644841,-0.014844408868
n6,N6 Top-3 Industry Leaders,ACWI,2022-06-30,-0.101687246711,-0.081149234481,-0.020538012231
n6,N6 Top-3 Industry Leaders,ACWI,2022-07-29,0.129290584060,0.070687730973,0.058602853087
n6,N6 Top-3 Industry Leaders,ACWI,2022-08-31,-0.042666328172,-0.043642767374,0.000976439202
n6,N6 Top-3 Industry Leaders,ACWI,2022-09-30,-0.091498712149,-0.093946446193,0.002447734044
n6,N6 Top-3 Industry Leaders,ACWI,2022-10-31,0.068582929973,0.063471565527,0.005111364446
n6,N6 Top-3 Industry Leaders,ACWI,2022-11-30,0.049558112272,0.083363598820,-0.033805486548
n6,N6 Top-3 Industry Leaders,ACWI,2022-12-30,-0.079733131210,-0.046151881556,-0.033581249654
n6,N6 Top-3 Industry Leaders,ACWI,2023-01-31,0.101536405260,0.075047186249,0.026489219011
n6,N6 Top-3 Industry Leaders,ACWI,2023-02-28,-0.013507589697,-0.033205513039,0.019697923341
n6,N6 Top-3 Industry Leaders,ACWI,2023-03-08,-0.003886290640,0.008161445662,-0.012047736302
n6,N6 Top-3 Industry Leaders,ACWI,2023-03-31,0.019338641792,0.024960633075,-0.005621991283
n6,N6 Top-3 Industry Leaders,ACWI,2023-04-28,0.005300957550,0.015686723900,-0.010385766351
n6,N6 Top-3 Industry Leaders,ACWI,2023-05-31,0.026739236736,-0.010476296411,0.037215533146
n6,N6 Top-3 Industry Leaders,ACWI,2023-06-30,0.084610439198,0.057734063670,0.026876375528
n6,N6 Top-3 Industry Leaders,ACWI,2023-07-31,0.031206383576,0.035959910461,-0.004753526885
n6,N6 Top-3 Industry Leaders,ACWI,2023-08-31,-0.019313673034,-0.029077337128,0.009763664093
n6,N6 Top-3 Industry Leaders,ACWI,2023-09-29,-0.050466061872,-0.042797963703,-0.007668098169
n6,N6 Top-3 Industry Leaders,ACWI,2023-10-31,-0.026118745679,-0.025441209866,-0.000677535813
n6,N6 Top-3 Industry Leaders,ACWI,2023-11-30,0.116724560531,0.088869127030,0.027855433501
n6,N6 Top-3 Industry Leaders,ACWI,2023-12-29,0.052949073816,0.048039245226,0.004909828590
n6,N6 Top-3 Industry Leaders,ACWI,2024-01-31,0.004092756665,0.002751363085,0.001341393580
n6,N6 Top-3 Industry Leaders,ACWI,2024-02-28,0.048867476781,0.041058230367,0.007809246414
n6,N6 Top-3 Industry Leaders,ACWI,2024-02-29,0.005804170109,0.003859203024,0.001944967085
n6,N6 Top-3 Industry Leaders,ACWI,2024-03-28,0.019616779118,0.032630103143,-0.013013324025
n6,N6 Top-3 Industry Leaders,ACWI,2024-04-30,-0.048082853567,-0.035503466282,-0.012579387285
n6,N6 Top-3 Industry Leaders,ACWI,2024-05-31,0.034770543555,0.045754053252,-0.010983509697
n6,N6 Top-3 Industry Leaders,ACWI,2024-06-28,0.037301538488,0.020311100575,0.016990437913
n6,N6 Top-3 Industry Leaders,ACWI,2024-07-31,0.018180015492,0.015391420339,0.002788595152
n6,N6 Top-3 Industry Leaders,ACWI,2024-08-15,-0.007076437036,0.002365754823,-0.009442191859
n6,N6 Top-3 Industry Leaders,ACWI,2024-08-30,0.024576634315,0.022552424723,0.002024209592
n6,N6 Top-3 Industry Leaders,ACWI,2024-09-30,0.032329043600,0.021969591222,0.010359452378
n6,N6 Top-3 Industry Leaders,ACWI,2024-10-31,-0.002620223814,-0.020911744514,0.018291520700
n6,N6 Top-3 Industry Leaders,ACWI,2024-11-29,0.096082502352,0.040324540946,0.055757961407
n6,N6 Top-3 Industry Leaders,ACWI,2024-12-31,-0.014669587135,-0.026654541857,0.011984954722
n6,N6 Top-3 Industry Leaders,ACWI,2025-01-31,0.031652734404,0.031404215585,0.000248518819
n6,N6 Top-3 Industry Leaders,ACWI,2025-02-26,-0.029851258802,0.002722985424,-0.032574244226
n6,N6 Top-3 Industry Leaders,ACWI,2025-02-28,0.001474831796,-0.005678015700,0.007152847496
n6,N6 Top-3 Industry Leaders,ACWI,2025-03-31,-0.067634952926,-0.036745913321,-0.030889039604
n6,N6 Top-3 Industry Leaders,ACWI,2025-04-30,-0.002318818311,0.005155096087,-0.007473914397
n6,N6 Top-3 Industry Leaders,ACWI,2025-05-30,0.075694995080,0.056928014214,0.018766980865
n6,N6 Top-3 Industry Leaders,ACWI,2025-06-30,0.050804097485,0.048004581024,0.002799516461
n6,N6 Top-3 Industry Leaders,ACWI,2025-07-31,0.019201424065,0.010575390672,0.008626033393
n6,N6 Top-3 Industry Leaders,ACWI,2025-08-13,0.022190716390,0.027700757923,-0.005510041533
n6,N6 Top-3 Industry Leaders,ACWI,2025-08-29,0.003231869561,-0.000898445114,0.004130314675
n6,N6 Top-3 Industry Leaders,ACWI,2025-09-30,0.037929254821,0.035971278330,0.001957976491
n6,N6 Top-3 Industry Leaders,ACWI,2025-10-31,0.013785860253,0.022931090141,-0.009145229888
n6,N6 Top-3 Industry Leaders,ACWI,2025-11-28,-0.016080557666,0.000424285146,-0.016504842812
n6,N6 Top-3 Industry Leaders,ACWI,2025-12-31,0.016506097500,0.008854230021,0.007651867478
n6,N6 Top-3 Industry Leaders,ACWI,2026-01-30,-0.003363740730,0.028341152849,-0.031704893579
n6,N6 Top-3 Industry Leaders,ACWI,2026-02-27,-0.036234859242,0.012920962199,-0.049155821442
n6,N6 Top-3 Industry Leaders,ACWI,2026-03-02,-0.003037679426,-0.005631700367,0.002594020941
n6,N6 Top-3 Industry Leaders,ACWI,2026-03-31,-0.044335196441,-0.055817127260,0.011481930819
n6,N6 Top-3 Industry Leaders,ACWI,2026-04-30,0.113806983681,0.095179518682,0.018627464999
n6,N6 Top-3 Industry Leaders,ACWI,2026-05-29,0.074301880773,0.046192427490,0.028109453282
n6,N6 Top-3 Industry Leaders,VT,2018-03-29,-0.025861305109,-0.012798461271,-0.013062843838
n6,N6 Top-3 Industry Leaders,VT,2018-04-30,-0.024749989220,0.004210346746,-0.028960335965
n6,N6 Top-3 Industry Leaders,VT,2018-05-31,0.001690989151,0.005680155877,-0.003989166726
n6,N6 Top-3 Industry Leaders,VT,2018-06-29,-0.002427712369,-0.006006903979,0.003579191610
n6,N6 Top-3 Industry Leaders,VT,2018-07-31,0.054689256849,0.028758429100,0.025930827749
n6,N6 Top-3 Industry Leaders,VT,2018-08-31,0.006531316765,0.008611375795,-0.002080059030
n6,N6 Top-3 Industry Leaders,VT,2018-09-28,0.003351974462,0.000763831197,0.002588143265
n6,N6 Top-3 Industry Leaders,VT,2018-10-31,-0.045339984961,-0.078201119677,0.032861134715
n6,N6 Top-3 Industry Leaders,VT,2018-11-30,0.028739328869,0.017310403695,0.011428925175
n6,N6 Top-3 Industry Leaders,VT,2018-12-31,-0.101836395473,-0.072422007732,-0.029414387741
n6,N6 Top-3 Industry Leaders,VT,2019-01-31,0.083330027252,0.079896214570,0.003433812682
n6,N6 Top-3 Industry Leaders,VT,2019-02-28,0.034338613010,0.028151086460,0.006187526550
n6,N6 Top-3 Industry Leaders,VT,2019-03-29,0.004629036447,0.010631983451,-0.006002947004
n6,N6 Top-3 Industry Leaders,VT,2019-04-30,0.064270093348,0.034713725243,0.029556368105
n6,N6 Top-3 Industry Leaders,VT,2019-05-31,-0.078426922806,-0.059701472041,-0.018725450765
n6,N6 Top-3 Industry Leaders,VT,2019-06-28,0.079806542523,0.063638408244,0.016168134279
n6,N6 Top-3 Industry Leaders,VT,2019-07-31,0.021648480634,0.000000000000,0.021648480634
n6,N6 Top-3 Industry Leaders,VT,2019-08-30,-0.029332432962,-0.021021775583,-0.008310657380
n6,N6 Top-3 Industry Leaders,VT,2019-09-30,0.031010547106,0.022688246024,0.008322301082
n6,N6 Top-3 Industry Leaders,VT,2019-10-31,0.025645775887,0.027933764509,-0.002287988622
n6,N6 Top-3 Industry Leaders,VT,2019-11-29,0.049917863213,0.025614304520,0.024303558693
n6,N6 Top-3 Industry Leaders,VT,2019-12-31,0.024747122078,0.034467372875,-0.009720250797
n6,N6 Top-3 Industry Leaders,VT,2020-01-31,0.004624092555,-0.015557285307,0.020181377862
n6,N6 Top-3 Industry Leaders,VT,2020-02-26,-0.039565838294,-0.033488164216,-0.006077674079
n6,N6 Top-3 Industry Leaders,VT,2020-02-28,-0.056691992012,-0.040098621360,-0.016593370652
n6,N6 Top-3 Industry Leaders,VT,2020-03-31,-0.158787506870,-0.147665984522,-0.011121522347
n6,N6 Top-3 Industry Leaders,VT,2020-04-30,0.108249575075,0.103662309062,0.004587266014
n6,N6 Top-3 Industry Leaders,VT,2020-05-29,0.052496919073,0.052084895231,0.000412023842
n6,N6 Top-3 Industry Leaders,VT,2020-06-30,0.032532108708,0.030688435088,0.001843673620
n6,N6 Top-3 Industry Leaders,VT,2020-07-31,0.047575565125,0.052941258515,-0.005365693390
n6,N6 Top-3 Industry Leaders,VT,2020-08-31,0.086565637431,0.060055716924,0.026509920507
n6,N6 Top-3 Industry Leaders,VT,2020-09-30,-0.032753341302,-0.029345155901,-0.003408185400
n6,N6 Top-3 Industry Leaders,VT,2020-10-30,-0.027364783961,-0.020461267914,-0.006903516047
n6,N6 Top-3 Industry Leaders,VT,2020-11-30,0.144096735768,0.123686561600,0.020410174168
n6,N6 Top-3 Industry Leaders,VT,2020-12-31,0.043575888897,0.049282438540,-0.005706549642
n6,N6 Top-3 Industry Leaders,VT,2021-01-29,-0.022091854177,-0.002268264292,-0.019823589885
n6,N6 Top-3 Industry Leaders,VT,2021-02-26,0.060607091470,0.026740236212,0.033866855258
n6,N6 Top-3 Industry Leaders,VT,2021-03-31,0.056290153853,0.028503144416,0.027787009438
n6,N6 Top-3 Industry Leaders,VT,2021-04-30,0.050544444785,0.041319693880,0.009224750905
n6,N6 Top-3 Industry Leaders,VT,2021-05-28,0.023762169101,0.015793154024,0.007969015076
n6,N6 Top-3 Industry Leaders,VT,2021-06-30,0.003773408600,0.011794529251,-0.008021120652
n6,N6 Top-3 Industry Leaders,VT,2021-07-30,0.014505187938,0.006176978749,0.008328209189
n6,N6 Top-3 Industry Leaders,VT,2021-08-31,0.032718302880,0.022637881055,0.010080421825
n6,N6 Top-3 Industry Leaders,VT,2021-09-30,-0.045255808316,-0.041091970676,-0.004163837640
n6,N6 Top-3 Industry Leaders,VT,2021-10-29,0.074270269616,0.051458294732,0.022811974885
n6,N6 Top-3 Industry Leaders,VT,2021-11-30,-0.015748140614,-0.026151139780,0.010402999166
n6,N6 Top-3 Industry Leaders,VT,2021-12-31,0.040220005970,0.038001403128,0.002218602842
n6,N6 Top-3 Industry Leaders,VT,2022-01-31,-0.039541230449,-0.045797255919,0.006256025470
n6,N6 Top-3 Industry Leaders,VT,2022-02-28,-0.024310650153,-0.027704684613,0.003394034460
n6,N6 Top-3 Industry Leaders,VT,2022-03-04,-0.019448275566,-0.026888691568,0.007440416002
n6,N6 Top-3 Industry Leaders,VT,2022-03-31,0.059964019139,0.047002350187,0.012961668951
n6,N6 Top-3 Industry Leaders,VT,2022-04-29,-0.109876018308,-0.080955675284,-0.028920343024
n6,N6 Top-3 Industry Leaders,VT,2022-05-31,-0.010374764027,0.004941519615,-0.015316283642
n6,N6 Top-3 Industry Leaders,VT,2022-06-30,-0.101687246711,-0.081266206194,-0.020421040518
n6,N6 Top-3 Industry Leaders,VT,2022-07-29,0.129290584060,0.069838417612,0.059452166448
n6,N6 Top-3 Industry Leaders,VT,2022-08-31,-0.042666328172,-0.040525808017,-0.002140520156
n6,N6 Top-3 Industry Leaders,VT,2022-09-30,-0.091498712149,-0.095313769323,0.003815057174
n6,N6 Top-3 Industry Leaders,VT,2022-10-31,0.068582929973,0.063767922678,0.004815007296
n6,N6 Top-3 Industry Leaders,VT,2022-11-30,0.049558112272,0.082826781157,-0.033268668885
n6,N6 Top-3 Industry Leaders,VT,2022-12-30,-0.079733131210,-0.044424262134,-0.035308869076
n6,N6 Top-3 Industry Leaders,VT,2023-01-31,0.101536405260,0.076458958796,0.025077446464
n6,N6 Top-3 Industry Leaders,VT,2023-02-28,-0.013507589697,-0.031795633133,0.018288043435
n6,N6 Top-3 Industry Leaders,VT,2023-03-08,-0.003886290640,0.007235883664,-0.011122174304
n6,N6 Top-3 Industry Leaders,VT,2023-03-31,0.019338641792,0.021104558903,-0.001765917111
n6,N6 Top-3 Industry Leaders,VT,2023-04-28,0.005300957550,0.014225270294,-0.008924312744
n6,N6 Top-3 Industry Leaders,VT,2023-05-31,0.026739236736,-0.012098566985,0.038837803720
n6,N6 Top-3 Industry Leaders,VT,2023-06-30,0.084610439198,0.058037117632,0.026573321566
n6,N6 Top-3 Industry Leaders,VT,2023-07-31,0.031206383576,0.037224111969,-0.006017728393
n6,N6 Top-3 Industry Leaders,VT,2023-08-31,-0.019313673034,-0.028432175955,0.009118502920
n6,N6 Top-3 Industry Leaders,VT,2023-09-29,-0.050466061872,-0.042564540586,-0.007901521286
n6,N6 Top-3 Industry Leaders,VT,2023-10-31,-0.026118745679,-0.029190791953,0.003072046274
n6,N6 Top-3 Industry Leaders,VT,2023-11-30,0.116724560531,0.090095093224,0.026629467307
n6,N6 Top-3 Industry Leaders,VT,2023-12-29,0.052949073816,0.051508097857,0.001440975959
n6,N6 Top-3 Industry Leaders,VT,2024-01-31,0.004092756665,0.000000000000,0.004092756665
n6,N6 Top-3 Industry Leaders,VT,2024-02-28,0.048867476781,0.040629879198,0.008237597583
n6,N6 Top-3 Industry Leaders,VT,2024-02-29,0.005804170109,0.004109816061,0.001694354048
n6,N6 Top-3 Industry Leaders,VT,2024-03-28,0.019616779118,0.031877608911,-0.012260829793
n6,N6 Top-3 Industry Leaders,VT,2024-04-30,-0.048082853567,-0.035837099276,-0.012245754291
n6,N6 Top-3 Industry Leaders,VT,2024-05-31,0.034770543555,0.045992150603,-0.011221607048
n6,N6 Top-3 Industry Leaders,VT,2024-06-28,0.037301538488,0.015832951669,0.021468586819
n6,N6 Top-3 Industry Leaders,VT,2024-07-31,0.018180015492,0.019799408818,-0.001619393327
n6,N6 Top-3 Industry Leaders,VT,2024-08-15,-0.007076437036,-0.001218897682,-0.005857539355
n6,N6 Top-3 Industry Leaders,VT,2024-08-30,0.024576634315,0.024581591993,-0.000004957678
n6,N6 Top-3 Industry Leaders,VT,2024-09-30,0.032329043600,0.021955313047,0.010373730552
n6,N6 Top-3 Industry Leaders,VT,2024-10-31,-0.002620223814,-0.021804539862,0.019184316048
n6,N6 Top-3 Industry Leaders,VT,2024-11-29,0.096082502352,0.041421189609,0.054661312743
n6,N6 Top-3 Industry Leaders,VT,2024-12-31,-0.014669587135,-0.029415308321,0.014745721186
n6,N6 Top-3 Industry Leaders,VT,2025-01-31,0.031652734404,0.030558279301,0.001094455103
n6,N6 Top-3 Industry Leaders,VT,2025-02-26,-0.029851258802,0.002312758095,-0.032164016897
n6,N6 Top-3 Industry Leaders,VT,2025-02-28,0.001474831796,-0.006427666893,0.007902498690
n6,N6 Top-3 Industry Leaders,VT,2025-03-31,-0.067634952926,-0.035185123813,-0.032449829113
n6,N6 Top-3 Industry Leaders,VT,2025-04-30,-0.002318818311,0.005605886608,-0.007924704918
n6,N6 Top-3 Industry Leaders,VT,2025-05-30,0.075694995080,0.058061792135,0.017633202944
n6,N6 Top-3 Industry Leaders,VT,2025-06-30,0.050804097485,0.046707858566,0.004096238919
n6,N6 Top-3 Industry Leaders,VT,2025-07-31,0.019201424065,0.010970994416,0.008230429648
n6,N6 Top-3 Industry Leaders,VT,2025-08-13,0.022190716390,0.029015643819,-0.006824927429
n6,N6 Top-3 Industry Leaders,VT,2025-08-29,0.003231869561,0.000523585300,0.002708284261
n6,N6 Top-3 Industry Leaders,VT,2025-09-30,0.037929254821,0.033700641532,0.004228613289
n6,N6 Top-3 Industry Leaders,VT,2025-10-31,0.013785860253,0.020246714376,-0.006460854123
n6,N6 Top-3 Industry Leaders,VT,2025-11-28,-0.016080557666,0.002133856179,-0.018214413845
n6,N6 Top-3 Industry Leaders,VT,2025-12-31,0.016506097500,0.009155527586,0.007350569914
n6,N6 Top-3 Industry Leaders,VT,2026-01-30,-0.003363740730,0.031121529468,-0.034485270198
n6,N6 Top-3 Industry Leaders,VT,2026-02-27,-0.036234859242,0.016431744835,-0.052666604077
n6,N6 Top-3 Industry Leaders,VT,2026-03-02,-0.003037679426,-0.006020025983,0.002982346557
n6,N6 Top-3 Industry Leaders,VT,2026-03-31,-0.044335196441,-0.056521724895,0.012186528454
n6,N6 Top-3 Industry Leaders,VT,2026-04-30,0.113806983681,0.093117329879,0.020689653802
n6,N6 Top-3 Industry Leaders,VT,2026-05-29,0.074301880773,0.045767195767,0.028534685005
p5,P5 Cash-Aware Copy,QQQ,2019-02-15,0.013529975562,0.004205110464,0.009324865098
p5,P5 Cash-Aware Copy,QQQ,2019-02-19,-0.007275400687,0.001977434676,-0.009252835363
p5,P5 Cash-Aware Copy,QQQ,2019-02-20,-0.010077051433,-0.000174160228,-0.009902891205
p5,P5 Cash-Aware Copy,QQQ,2019-02-21,-0.037447442252,-0.003657515316,-0.033789926935
p5,P5 Cash-Aware Copy,QQQ,2019-02-22,0.011949320459,0.007400125763,0.004549194696
p5,P5 Cash-Aware Copy,QQQ,2019-02-25,0.013776426618,0.003643969902,0.010132456716
p5,P5 Cash-Aware Copy,QQQ,2019-02-26,-0.003045988553,0.001037312770,-0.004083301323
p5,P5 Cash-Aware Copy,QQQ,2019-02-27,0.056671264465,-0.000633286631,0.057304551096
p5,P5 Cash-Aware Copy,QQQ,2019-02-28,0.016330619507,-0.002304270393,0.018634889900
p5,P5 Cash-Aware Copy,QQQ,2019-03-01,-0.078435363017,0.006928776954,-0.085364139971
p5,P5 Cash-Aware Copy,QQQ,2019-03-04,-0.031989037621,0.000172053015,-0.032161090636
p5,P5 Cash-Aware Copy,QQQ,2019-03-05,-0.030908326325,0.000745334706,-0.031653661031
p5,P5 Cash-Aware Copy,QQQ,2019-03-06,-0.001084834020,-0.005671764607,0.004586930586
p5,P5 Cash-Aware Copy,QQQ,2019-03-07,0.001266833189,-0.012272431994,0.013539265183
p5,P5 Cash-Aware Copy,QQQ,2019-03-08,0.027297087258,-0.001516607917,0.028813695175
p5,P5 Cash-Aware Copy,QQQ,2019-03-11,0.023861472539,0.020798015800,0.003063456739
p5,P5 Cash-Aware Copy,QQQ,2019-03-12,-0.025986521039,0.005494263688,-0.031480784727
p5,P5 Cash-Aware Copy,QQQ,2019-03-13,0.019762665909,0.007513183268,0.012249482641
p5,P5 Cash-Aware Copy,QQQ,2019-03-14,0.003460859634,-0.001694767894,0.005155627528
p5,P5 Cash-Aware Copy,QQQ,2019-03-15,-0.050110523846,0.009280755803,-0.059391279649
p5,P5 Cash-Aware Copy,QQQ,2019-03-18,-0.021566278183,0.002379460512,-0.023945738694
p5,P5 Cash-Aware Copy,QQQ,2019-03-19,-0.007495825449,0.003362353560,-0.010858179008
p5,P5 Cash-Aware Copy,QQQ,2019-03-20,0.022918649367,0.003965328172,0.018953321195
p5,P5 Cash-Aware Copy,QQQ,2019-03-21,0.001535087719,0.015631997243,-0.014096909523
p5,P5 Cash-Aware Copy,QQQ,2019-03-22,-0.034632691045,-0.021964236710,-0.012668454334
p5,P5 Cash-Aware Copy,QQQ,2019-03-25,-0.015536993070,-0.001904122822,-0.013632870248
p5,P5 Cash-Aware Copy,QQQ,2019-03-26,0.028223644156,0.004657228051,0.023566416105
p5,P5 Cash-Aware Copy,QQQ,2019-03-27,0.026366102694,-0.006422880809,0.032788983503
p5,P5 Cash-Aware Copy,QQQ,2019-03-28,0.013790525052,0.002304734204,0.011485790848
p5,P5 Cash-Aware Copy,QQQ,2019-03-29,0.004450146355,0.007571103131,-0.003120956776
p5,P5 Cash-Aware Copy,QQQ,2019-04-01,0.033302728739,0.013247175069,0.020055553671
p5,P5 Cash-Aware Copy,QQQ,2019-04-02,-0.011411783073,0.003790379730,-0.015202162803
p5,P5 Cash-Aware Copy,QQQ,2019-04-03,0.020743004783,0.005746197625,0.014996807158
p5,P5 Cash-Aware Copy,QQQ,2019-04-04,-0.082348103218,-0.000380841851,-0.081967261368
p5,P5 Cash-Aware Copy,QQQ,2019-04-05,0.026813242215,0.005171187687,0.021642054528
p5,P5 Cash-Aware Copy,QQQ,2019-04-08,-0.006401293570,0.002545217069,-0.008946510639
p5,P5 Cash-Aware Copy,QQQ,2019-04-09,-0.003257504257,-0.003511115349,0.000253611092
p5,P5 Cash-Aware Copy,QQQ,2019-04-10,0.013771069737,0.005366483228,0.008404586509
p5,P5 Cash-Aware Copy,QQQ,2019-04-11,-0.027674961965,-0.002372372361,-0.025302589604
p5,P5 Cash-Aware Copy,QQQ,2019-04-12,-0.002682362961,0.004323671903,-0.007006034864
p5,P5 Cash-Aware Copy,QQQ,2019-04-15,-0.004930891869,0.000161393258,-0.005092285128
p5,P5 Cash-Aware Copy,QQQ,2019-04-16,0.026202975786,0.003443457080,0.022759518706
p5,P5 Cash-Aware Copy,QQQ,2019-04-17,-0.007791867867,0.003485244860,-0.011277112727
p5,P5 Cash-Aware Copy,QQQ,2019-04-18,0.007484182752,0.001282430600,0.006201752151
p5,P5 Cash-Aware Copy,QQQ,2019-04-22,-0.038461179547,0.002828325623,-0.041289505170
p5,P5 Cash-Aware Copy,QQQ,2019-04-23,0.004376402592,0.012718169130,-0.008341766537
p5,P5 Cash-Aware Copy,QQQ,2019-04-24,-0.019855820359,-0.003152703784,-0.016703116575
p5,P5 Cash-Aware Copy,QQQ,2019-04-25,-0.042642658316,0.004058752162,-0.046701410478
p5,P5 Cash-Aware Copy,QQQ,2019-04-26,-0.050438345427,0.000892455147,-0.051330800574
p5,P5 Cash-Aware Copy,QQQ,2019-04-29,0.026920132688,0.001940796253,0.024979336435
p5,P5 Cash-Aware Copy,QQQ,2019-04-30,-0.011512610262,-0.007747928455,-0.003764681807
p5,P5 Cash-Aware Copy,QQQ,2019-05-01,-0.019607017553,-0.003218311560,-0.016388705993
p5,P5 Cash-Aware Copy,QQQ,2019-05-02,0.043117378933,-0.004340194945,0.047457573878
p5,P5 Cash-Aware Copy,QQQ,2019-05-03,0.044776994015,0.015948100006,0.028828894009
p5,P5 Cash-Aware Copy,QQQ,2019-05-06,0.001215515765,-0.006122133173,0.007337648938
p5,P5 Cash-Aware Copy,QQQ,2019-05-07,-0.032427174897,-0.019479804395,-0.012947370502
p5,P5 Cash-Aware Copy,QQQ,2019-05-08,-0.008985669678,-0.002523646722,-0.006462022956
p5,P5 Cash-Aware Copy,QQQ,2019-05-09,-0.011681299689,-0.005382976552,-0.006298323137
