benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-29,60.70830,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-11-30,60.89142,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-03,61.67622,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-04,59.94966,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-06,59.68806,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-07,58.54575,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-10,58.37135,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-11,58.44983,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-12,59.068946,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-13,59.016628,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-14,58.066150,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-17,57.18544,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-18,57.15276,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-19,56.36081,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-20,55.86804,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-21,54.81210,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-24,53.83535,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-26,55.82404,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-27,56.088028,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-28,56.22382,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2018-12-31,56.49680,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-02,56.47918,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-03,55.51937,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-04,57.28930,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-07,57.64152,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-08,58.064194,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-09,58.60134,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-10,58.87431,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-11,58.66298,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-14,58.32836,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-15,58.85669,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-16,59.024003,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-17,59.45548,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-18,60.080680,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-22,59.28817,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-23,59.43787,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-24,59.54354,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-25,60.20396,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-28,59.79009,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-29,59.79890,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-30,60.64424,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-01-31,61.040488,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-01,60.97004,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-04,61.32227,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-05,61.68330,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-06,61.44555,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-07,60.80274,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-08,60.78512,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-11,60.70588,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-12,61.45435,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-13,61.48958,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-14,61.45435,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-15,62.088358,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-19,62.29969,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-20,62.46700,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-21,62.31730,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-22,62.69594,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-25,62.85444,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-26,62.89847,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-27,62.76639,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-02-28,62.54625,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-01,62.88086,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-04,62.69594,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-05,62.70475,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-06,62.39655,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-07,61.74494,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-08,61.58644,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-11,62.40536,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-12,62.64311,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-13,63.0041420,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-14,62.94250,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-15,63.45322,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-18,63.80545,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-19,63.85828,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-20,63.69978,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-21,64.14887,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-22,62.81922,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-25,62.81042,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-26,63.24189,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-27,62.95130,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-28,63.13622,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-03-29,63.53248,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-01,64.30737,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-02,64.28095,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-03,64.58034,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-04,64.67720,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-05,64.92377,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-08,65.0030125,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-09,64.65959,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-10,64.93257,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-11,64.73004,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-12,65.18793,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-15,65.16151,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-16,65.23196,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-17,65.25838,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-18,65.27598,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-22,65.26718,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-23,65.61940,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-24,65.25838,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-25,65.24076,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-26,65.48732,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-29,65.64583,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-04-30,65.70746,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-01,65.25838,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-02,65.10868,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-03,65.79552,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-06,65.24957,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-07,64.14006,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-08,64.10484,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-09,63.77903,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-10,64.17528,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-13,62.56386,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-14,63.14503,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-15,63.40039,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-16,63.87590,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-17,63.39158,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-20,63.0041420,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-21,63.57650,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-22,63.32114,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-23,62.60789,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-24,62.95130,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-28,62.41416,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-29,62.053135,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-30,62.32611,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-05-31,61.71852,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-03,61.83299,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-04,62.83683,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-05,63.056974,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-06,63.39158,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-07,64.060813,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-10,64.33378,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-11,64.51870,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-12,64.14887,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-13,64.36901,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-14,64.087228,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-17,64.13636,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-18,64.96548,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-19,65.17945,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-20,65.91942,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-21,65.74111,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-24,65.66979,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-25,65.14379,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-26,65.18837,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-27,65.43799,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-06-28,65.71436,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-01,66.23145,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-02,66.39192,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-03,66.81094,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-05,66.49890,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-08,66.15121,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-09,66.11555,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-10,66.45433,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-11,66.53456,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-12,66.73070,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-15,66.78420,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-16,66.53456,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-17,66.24037,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-18,66.55240,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-19,66.16904,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-22,66.32952,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-23,66.69504,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-24,66.90901,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-25,66.40975,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-26,66.73962,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-29,66.69504,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-30,66.37409,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-07-31,65.75894,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-01,65.22403,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-02,64.64453,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-05,62.73667,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-06,63.44989,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-07,63.67277,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-08,64.60887,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-09,64.17203,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-12,63.44989,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-13,64.37707,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-14,62.54053,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-15,62.65643,NASDAQ,USD,America/New_York,ETF
ACWI,ACWI,iShares MSCI ACWI ETF,market_global_equity,twelvedata,all,2019-08-16,63.51229,NASDAQ,USD,America/New_York,ETF
