strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p2,P2 Full Sleeve Equal Weight,2019-09-10,0.711994887095,0.711994887095,SPY,1.096605054663,BIL,1.012548330636,USMV,1.137725369690,0.000000000000,1.000000000000,-0.323863057834
p2,P2 Full Sleeve Equal Weight,2019-09-11,0.735764357877,0.735764357877,SPY,1.104402971167,BIL,1.012437785411,USMV,1.141480150761,0.000000000000,1.000000000000,-0.301290680444
p2,P2 Full Sleeve Equal Weight,2019-09-12,0.734417239276,0.734417239276,SPY,1.108228429313,BIL,1.012659007462,USMV,1.146486759779,0.000000000000,1.000000000000,-0.302569954590
p2,P2 Full Sleeve Equal Weight,2019-09-13,0.725378872432,0.725378872432,SPY,1.107492697107,BIL,1.012659007462,USMV,1.141301447277,0.000000000000,1.000000000000,-0.311153125384
p2,P2 Full Sleeve Equal Weight,2019-09-16,0.732864509091,0.732864509091,SPY,1.104071926201,BIL,1.012659007462,USMV,1.139155800725,0.000000000000,1.000000000000,-0.304044485178
p2,P2 Full Sleeve Equal Weight,2019-09-17,0.734768674726,0.734768674726,SPY,1.106867489240,BIL,1.012769684288,USMV,1.148811210210,0.000000000000,1.000000000000,-0.302236218359
p2,P2 Full Sleeve Equal Weight,2019-09-18,0.732338730830,0.732338730830,SPY,1.107529538553,BIL,1.012991037941,USMV,1.149884033486,0.000000000000,1.000000000000,-0.304543783856
p2,P2 Full Sleeve Equal Weight,2019-09-19,0.733199460939,0.733199460939,SPY,1.107455896280,BIL,1.012991037941,USMV,1.151672072280,0.000000000000,1.000000000000,-0.303726402391
p2,P2 Full Sleeve Equal Weight,2019-09-20,0.711549645386,0.711549645386,SPY,1.102198780357,BIL,1.013101714767,USMV,1.148811210210,0.000000000000,1.000000000000,-0.324285875993
p2,P2 Full Sleeve Equal Weight,2019-09-23,0.716424836772,0.716424836772,SPY,1.101940077855,BIL,1.013323068420,USMV,1.150420344729,0.000000000000,1.000000000000,-0.319656212135
p2,P2 Full Sleeve Equal Weight,2019-09-24,0.670312181916,0.670312181916,SPY,1.093293386428,BIL,1.013323068420,USMV,1.148545162888,0.000000000000,1.000000000000,-0.363446511778
p2,P2 Full Sleeve Equal Weight,2019-09-25,0.683026155718,0.683026155718,SPY,1.099759933502,BIL,1.013323068420,USMV,1.149802311781,0.000000000000,1.000000000000,-0.351372847309
p2,P2 Full Sleeve Equal Weight,2019-09-26,0.704774923941,0.704774923941,SPY,1.097468939858,BIL,1.013544448392,USMV,1.151957596273,0.000000000000,1.000000000000,-0.330719404555
p2,P2 Full Sleeve Equal Weight,2019-09-27,0.691679598813,0.691679598813,SPY,1.091556639235,BIL,1.013544448392,USMV,1.145851197825,0.000000000000,1.000000000000,-0.343155214488
p2,P2 Full Sleeve Equal Weight,2019-09-30,0.691347673665,0.691347673665,SPY,1.096619027604,BIL,1.013655059418,USMV,1.151239168109,0.000000000000,1.000000000000,-0.343470423007
p2,P2 Full Sleeve Equal Weight,2019-10-01,0.684860805317,0.684860805317,SPY,1.083575002929,BIL,1.013619829708,USMV,1.141540789472,0.000000000000,1.000000000000,-0.349630595515
p2,P2 Full Sleeve Equal Weight,2019-10-02,0.680841416043,0.680841416043,SPY,1.064434007344,BIL,1.013619829708,USMV,1.125735972228,0.000000000000,1.000000000000,-0.353447557719
p2,P2 Full Sleeve Equal Weight,2019-10-03,0.671184781009,0.671184781009,SPY,1.073154682243,BIL,1.013952426073,USMV,1.133279066373,0.000000000000,1.000000000000,-0.362617859082
p2,P2 Full Sleeve Equal Weight,2019-10-04,0.668067488159,0.668067488159,SPY,1.087676751610,BIL,1.013952426073,USMV,1.149982019217,0.000000000000,1.000000000000,-0.365578156822
p2,P2 Full Sleeve Equal Weight,2019-10-07,0.685195033202,0.685195033202,SPY,1.082983793176,BIL,1.014063195020,USMV,1.143696073965,0.000000000000,1.000000000000,-0.349313200230
p2,P2 Full Sleeve Equal Weight,2019-10-08,0.678481436560,0.678481436560,SPY,1.066170730166,BIL,1.014063195020,USMV,1.131123982670,0.000000000000,1.000000000000,-0.355688682395
p2,P2 Full Sleeve Equal Weight,2019-10-09,0.683823148930,0.683823148930,SPY,1.076295506903,BIL,1.014063195020,USMV,1.138846784251,0.000000000000,1.000000000000,-0.350615992783
p2,P2 Full Sleeve Equal Weight,2019-10-10,0.682233262993,0.682233262993,SPY,1.083575002929,BIL,1.014284930317,USMV,1.144055288047,0.000000000000,1.000000000000,-0.352125807861
p2,P2 Full Sleeve Equal Weight,2019-10-11,0.699612023803,0.699612023803,SPY,1.094808394423,BIL,1.014395699264,USMV,1.145312436939,0.000000000000,1.000000000000,-0.335622287393
p2,P2 Full Sleeve Equal Weight,2019-10-14,0.724122100854,0.724122100854,SPY,1.093589052233,BIL,1.014284930317,USMV,1.143696073965,0.000000000000,1.000000000000,-0.312346602623
p2,P2 Full Sleeve Equal Weight,2019-10-15,0.734169250402,0.734169250402,SPY,1.104415888014,BIL,1.014395699264,USMV,1.146569585832,0.000000000000,1.000000000000,-0.302805454089
p2,P2 Full Sleeve Equal Weight,2019-10-16,0.735972675258,0.735972675258,SPY,1.102642177517,BIL,1.014506560333,USMV,1.147108306560,0.000000000000,1.000000000000,-0.301092854477
p2,P2 Full Sleeve Equal Weight,2019-10-17,0.746885039678,0.746885039678,SPY,1.105893932705,BIL,1.014617421401,USMV,1.149982019217,0.000000000000,1.000000000000,-0.290730065580
p2,P2 Full Sleeve Equal Weight,2019-10-18,0.733202616972,0.733202616972,SPY,1.101053271350,BIL,1.014617421401,USMV,1.150880154817,0.000000000000,1.000000000000,-0.303723405304
p2,P2 Full Sleeve Equal Weight,2019-10-21,0.721233455611,0.721233455611,SPY,1.108517514838,BIL,1.014728308790,USMV,1.153394452602,0.000000000000,1.000000000000,-0.315089768054
p2,P2 Full Sleeve Equal Weight,2019-10-22,0.735496168569,0.735496168569,SPY,1.104896293157,BIL,1.014728308790,USMV,1.143516366528,0.000000000000,1.000000000000,-0.301545363030
p2,P2 Full Sleeve Equal Weight,2019-10-23,0.740079754583,0.740079754583,SPY,1.108111080981,BIL,1.014728308790,USMV,1.145132789740,0.000000000000,1.000000000000,-0.297192618526
p2,P2 Full Sleeve Equal Weight,2019-10-24,0.807429333113,0.807429333113,SPY,1.109921673542,BIL,1.014949925645,USMV,1.145312436939,0.000000000000,1.000000000000,-0.233234942833
p2,P2 Full Sleeve Equal Weight,2019-10-25,0.841921438089,0.841921438089,SPY,1.114466778764,BIL,1.014949925645,USMV,1.140642854662,0.000000000000,1.000000000000,-0.200479951456
p2,P2 Full Sleeve Equal Weight,2019-10-28,0.847082604057,0.847082604057,SPY,1.120748549942,BIL,1.014839117217,USMV,1.140463147225,0.000000000000,1.000000000000,-0.195578715452
p2,P2 Full Sleeve Equal Weight,2019-10-29,0.821506065528,0.821506065528,SPY,1.120416002072,BIL,1.015060734073,USMV,1.144234794693,0.000000000000,1.000000000000,-0.219867151879
p2,P2 Full Sleeve Equal Weight,2019-10-30,0.834800555871,0.834800555871,SPY,1.123852573775,BIL,1.015171542501,USMV,1.150520739945,0.000000000000,1.000000000000,-0.207242207219
p2,P2 Full Sleeve Equal Weight,2019-10-31,0.809235106063,0.809235106063,SPY,1.120859399232,BIL,1.015282482530,USMV,1.148545162888,0.000000000000,1.000000000000,-0.231520113384
p2,P2 Full Sleeve Equal Weight,2019-11-01,0.805448735262,0.805448735262,SPY,1.131242959709,BIL,1.015265374340,USMV,1.149084084407,0.000000000000,1.000000000000,-0.235115792540
p2,P2 Full Sleeve Equal Weight,2019-11-04,0.808156187171,0.808156187171,SPY,1.135787943074,BIL,1.015376445971,USMV,1.140822361308,0.000000000000,1.000000000000,-0.232544695067
p2,P2 Full Sleeve Equal Weight,2019-11-05,0.773203431519,0.773203431519,SPY,1.134531596963,BIL,1.015265374340,USMV,1.135254844220,0.000000000000,1.000000000000,-0.265737137534
p2,P2 Full Sleeve Equal Weight,2019-11-06,0.774462033928,0.774462033928,SPY,1.134790299464,BIL,1.015376445971,USMV,1.141540789472,0.000000000000,1.000000000000,-0.264541921670
p2,P2 Full Sleeve Equal Weight,2019-11-07,0.792328447182,0.792328447182,SPY,1.138781036380,BIL,1.015598457631,USMV,1.140822361308,0.000000000000,1.000000000000,-0.247575308224
p2,P2 Full Sleeve Equal Weight,2019-11-08,0.790447912080,0.790447912080,SPY,1.141589418779,BIL,1.015598457631,USMV,1.140463147225,0.000000000000,1.000000000000,-0.249361134606
p2,P2 Full Sleeve Equal Weight,2019-11-11,0.803356626786,0.803356626786,SPY,1.139409290673,BIL,1.015598457631,USMV,1.138308063523,0.000000000000,1.000000000000,-0.237102536902
p2,P2 Full Sleeve Equal Weight,2019-11-12,0.805346698421,0.805346698421,SPY,1.141811133607,BIL,1.015709397660,USMV,1.139026290897,0.000000000000,1.000000000000,-0.235212690536
p2,P2 Full Sleeve Equal Weight,2019-11-13,0.799963145573,0.799963145573,SPY,1.142180644780,BIL,1.015709397660,USMV,1.145671630942,0.000000000000,1.000000000000,-0.240325113429
p2,P2 Full Sleeve Equal Weight,2019-11-14,0.796485605933,0.796485605933,SPY,1.143843424748,BIL,1.015820469291,USMV,1.148365656242,0.000000000000,1.000000000000,-0.243627514979
p2,P2 Full Sleeve Equal Weight,2019-11-15,0.809587149969,0.809587149969,SPY,1.152120726859,BIL,1.015709397660,USMV,1.153933173330,0.000000000000,1.000000000000,-0.231185799339
p2,P2 Full Sleeve Equal Weight,2019-11-18,0.805998275530,0.805998275530,SPY,1.152970517257,BIL,1.015931409320,USMV,1.156806885987,0.000000000000,1.000000000000,-0.234593928573
p2,P2 Full Sleeve Equal Weight,2019-11-19,0.823102152429,0.823102152429,SPY,1.152637969387,BIL,1.015820469291,USMV,1.158243541526,0.000000000000,1.000000000000,-0.218351448135
p2,P2 Full Sleeve Equal Weight,2019-11-20,0.823677097234,0.823677097234,SPY,1.148351566667,BIL,1.015931409320,USMV,1.157166100070,0.000000000000,1.000000000000,-0.217805459070
p2,P2 Full Sleeve Equal Weight,2019-11-21,0.843598546844,0.843598546844,SPY,1.146503970184,BIL,1.015931409320,USMV,1.151598582982,0.000000000000,1.000000000000,-0.198887306332
p2,P2 Full Sleeve Equal Weight,2019-11-22,0.813376060866,0.813376060866,SPY,1.149053625710,BIL,1.016042480951,USMV,1.152496317002,0.000000000000,1.000000000000,-0.227587708012
p2,P2 Full Sleeve Equal Weight,2019-11-25,0.813037152637,0.813037152637,SPY,1.157959044010,BIL,1.016042480951,USMV,1.155190523013,0.000000000000,1.000000000000,-0.227909547926
p2,P2 Full Sleeve Equal Weight,2019-11-26,0.807108671037,0.807108671037,SPY,1.160582601771,BIL,1.016153552581,USMV,1.164350180922,0.000000000000,1.000000000000,-0.233539455520
p2,P2 Full Sleeve Equal Weight,2019-11-27,0.810066612723,0.810066612723,SPY,1.165755920668,BIL,1.016375432640,USMV,1.167762413517,0.000000000000,1.000000000000,-0.230730483597
p2,P2 Full Sleeve Equal Weight,2019-11-29,0.809367667392,0.809367667392,SPY,1.161432514026,BIL,1.016375432640,USMV,1.164529687568,0.000000000000,1.000000000000,-0.231394228193
p2,P2 Full Sleeve Equal Weight,2019-12-02,0.809452368434,0.809452368434,SPY,1.151566439791,BIL,1.016453867109,USMV,1.156447671905,0.000000000000,1.000000000000,-0.231313792919
p2,P2 Full Sleeve Equal Weight,2019-12-03,0.811818125905,0.811818125905,SPY,1.143843424748,BIL,1.016342795478,USMV,1.153753666684,0.000000000000,1.000000000000,-0.229067181249
p2,P2 Full Sleeve Equal Weight,2019-12-04,0.807709143659,0.807709143659,SPY,1.150901222194,BIL,1.016453867109,USMV,1.159321384562,0.000000000000,1.000000000000,-0.232969224286
p2,P2 Full Sleeve Equal Weight,2019-12-05,0.799246767197,0.799246767197,SPY,1.152970517257,BIL,1.016676273573,USMV,1.161296961619,0.000000000000,1.000000000000,-0.241005413096
p2,P2 Full Sleeve Equal Weight,2019-12-06,0.798258545230,0.798258545230,SPY,1.163501809090,BIL,1.016676273573,USMV,1.165966443501,0.000000000000,1.000000000000,-0.241943865593
p2,P2 Full Sleeve Equal Weight,2019-12-09,0.801461031527,0.801461031527,SPY,1.159843620045,BIL,1.016787345204,USMV,1.163272337885,0.000000000000,1.000000000000,-0.238902664972
p2,P2 Full Sleeve Equal Weight,2019-12-10,0.817231070654,0.817231070654,SPY,1.158550270011,BIL,1.016787345204,USMV,1.162015188993,0.000000000000,1.000000000000,-0.223926846709
p2,P2 Full Sleeve Equal Weight,2019-12-11,0.828776653900,0.828776653900,SPY,1.161839053492,BIL,1.016787345204,USMV,1.161835682347,0.000000000000,1.000000000000,-0.212962729561
p2,P2 Full Sleeve Equal Weight,2019-12-12,0.841872476152,0.841872476152,SPY,1.171852956569,BIL,1.017009620067,USMV,1.164709246419,0.000000000000,1.000000000000,-0.200526447541
p2,P2 Full Sleeve Equal Weight,2019-12-13,0.837755347391,0.837755347391,SPY,1.172555056231,BIL,1.016787345204,USMV,1.167582906871,0.000000000000,1.000000000000,-0.204436226812
p2,P2 Full Sleeve Equal Weight,2019-12-16,0.888643257084,0.888643257084,SPY,1.180610537905,BIL,1.017009620067,USMV,1.173029347329,0.000000000000,1.000000000000,-0.156111166791
p2,P2 Full Sleeve Equal Weight,2019-12-17,0.881640293206,0.881640293206,SPY,1.180869199788,BIL,1.016898416834,USMV,1.172306702565,0.000000000000,1.000000000000,-0.162761442894
p2,P2 Full Sleeve Equal Weight,2019-12-18,0.906310642773,0.906310642773,SPY,1.180943085775,BIL,1.017120823299,USMV,1.171764769190,0.000000000000,1.000000000000,-0.139333557356
p2,P2 Full Sleeve Equal Weight,2019-12-19,0.920397323188,0.920397323188,SPY,1.185783775563,BIL,1.017231894929,USMV,1.176462060548,0.000000000000,1.000000000000,-0.125956319410
p2,P2 Full Sleeve Equal Weight,2019-12-20,0.927827824144,0.927827824144,SPY,1.190953966796,BIL,1.017286772737,USMV,1.184049730168,0.000000000000,1.000000000000,-0.118900038127
p2,P2 Full Sleeve Equal Weight,2019-12-23,0.946083131168,0.946083131168,SPY,1.192773414303,BIL,1.017286772737,USMV,1.178991216824,0.000000000000,1.000000000000,-0.101564116630
p2,P2 Full Sleeve Equal Weight,2019-12-24,0.956003094397,0.956003094397,SPY,1.192810621320,BIL,1.017397975970,USMV,1.180075083574,0.000000000000,1.000000000000,-0.092143748976
p2,P2 Full Sleeve Equal Weight,2019-12-26,0.966790354519,0.966790354519,SPY,1.199160226251,BIL,1.017509310803,USMV,1.183507796793,0.000000000000,1.000000000000,-0.081899763794
p2,P2 Full Sleeve Equal Weight,2019-12-27,0.960332210430,0.960332210430,SPY,1.198863138781,BIL,1.017397975970,USMV,1.186398235293,0.000000000000,1.000000000000,-0.088032658672
p2,P2 Full Sleeve Equal Weight,2019-12-30,0.932909596010,0.932909596010,SPY,1.192253531539,BIL,1.017509310803,USMV,1.182604440641,0.000000000000,1.000000000000,-0.114074197728
p2,P2 Full Sleeve Equal Weight,2019-12-31,0.938132717700,0.938132717700,SPY,1.195149870352,BIL,1.017509310803,USMV,1.185133616997,0.000000000000,1.000000000000,-0.109114126256
p2,P2 Full Sleeve Equal Weight,2020-01-02,0.969429555368,0.969429555368,SPY,1.206326801417,BIL,1.017843183702,USMV,1.185495019695,0.000000000000,1.000000000000,-0.079393480077
p2,P2 Full Sleeve Equal Weight,2020-01-03,0.992071089071,0.992071089071,SPY,1.197192235009,BIL,1.017843183702,USMV,1.186217684537,0.000000000000,1.000000000000,-0.057892233872
p2,P2 Full Sleeve Equal Weight,2020-01-06,1.006718804529,1.006718804529,SPY,1.201759558832,BIL,1.017731848869,USMV,1.187843464583,0.000000000000,1.000000000000,-0.043982216091
p2,P2 Full Sleeve Equal Weight,2020-01-07,1.045832935960,1.045832935960,SPY,1.198380491467,BIL,1.017731848869,USMV,1.182965863418,0.000000000000,1.000000000000,-0.006837975731
p2,P2 Full Sleeve Equal Weight,2020-01-08,1.091703538893,1.091703538893,SPY,1.204767315601,BIL,1.017954518536,USMV,1.185495019695,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-09,1.076615933073,1.076615933073,SPY,1.212936408658,BIL,1.018065721768,USMV,1.192901977926,0.000000000000,1.000000000000,-0.013820240828
p2,P2 Full Sleeve Equal Weight,2020-01-10,1.072478172578,1.072478172578,SPY,1.209445935523,BIL,1.018065721768,USMV,1.192360044551,0.000000000000,1.000000000000,-0.017610427767
p2,P2 Full Sleeve Equal Weight,2020-01-13,1.141157748796,1.141157748796,SPY,1.217763734792,BIL,1.018065721768,USMV,1.199586492185,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-14,1.167862755250,1.167862755250,SPY,1.215907080268,BIL,1.018065721768,USMV,1.198863847422,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-15,1.141841729683,1.141841729683,SPY,1.218654863160,BIL,1.018177056602,USMV,1.207174161805,0.000000000000,1.000000000000,-0.022280893410
p2,P2 Full Sleeve Equal Weight,2020-01-16,1.130902363816,1.130902363816,SPY,1.228792122121,BIL,1.018399594668,USMV,1.216388033131,0.000000000000,1.000000000000,-0.031647889504
p2,P2 Full Sleeve Equal Weight,2020-01-17,1.131687244621,1.131687244621,SPY,1.232616767887,BIL,1.018288259834,USMV,1.221627057073,0.000000000000,1.000000000000,-0.030975823543
p2,P2 Full Sleeve Equal Weight,2020-01-21,1.212417098569,1.212417098569,SPY,1.230203064201,BIL,1.018399594668,USMV,1.224698347515,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-22,1.238259721709,1.238259721709,SPY,1.230351607936,BIL,1.018399594668,USMV,1.226866281805,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-23,1.246128104899,1.246128104899,SPY,1.231762671873,BIL,1.018510797900,USMV,1.229756860858,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-24,1.228726262108,1.228726262108,SPY,1.220808495483,BIL,1.018510797900,USMV,1.223975702751,0.000000000000,1.000000000000,-0.013964730210
p2,P2 Full Sleeve Equal Weight,2020-01-27,1.213289312836,1.213289312836,SPY,1.201239676068,BIL,1.018622132733,USMV,1.215303965591,0.000000000000,1.000000000000,-0.026352661443
p2,P2 Full Sleeve Equal Weight,2020-01-28,1.234092989100,1.234092989100,SPY,1.213827671070,BIL,1.018622132733,USMV,1.222530413225,0.000000000000,1.000000000000,-0.009658008476
p2,P2 Full Sleeve Equal Weight,2020-01-29,1.254140824263,1.254140824263,SPY,1.212825031321,BIL,1.018733467567,USMV,1.218375256033,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-30,1.336709900389,1.336709900389,SPY,1.216761054424,BIL,1.018733467567,USMV,1.227950148555,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-01-31,1.346344283876,1.346344283876,SPY,1.194667235225,BIL,1.018733467567,USMV,1.212955319912,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-02-03,1.547274498534,1.547274498534,SPY,1.203541880560,BIL,1.018824798979,USMV,1.219459122783,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-02-04,1.711947141492,1.711947141492,SPY,1.221885386790,BIL,1.018824798979,USMV,1.227769637957,0.000000000000,1.000000000000,0.000000000000
p2,P2 Full Sleeve Equal Weight,2020-02-05,1.473275578647,1.473275578647,SPY,1.235995741827,BIL,1.019047600247,USMV,1.237344530479,0.000000000000,1.000000000000,-0.139415264093
p2,P2 Full Sleeve Equal Weight,2020-02-06,1.493176569980,1.493176569980,SPY,1.240154682081,BIL,1.019159066682,USMV,1.238789820005,0.000000000000,1.000000000000,-0.127790494350
p2,P2 Full Sleeve Equal Weight,2020-02-07,1.563126224308,1.563126224308,SPY,1.233545074839,BIL,1.019159066682,USMV,1.235538018965,0.000000000000,1.000000000000,-0.086930789845
p2,P2 Full Sleeve Equal Weight,2020-02-10,1.573990133703,1.573990133703,SPY,1.242753892804,BIL,1.019047600247,USMV,1.242764466599,0.000000000000,1.000000000000,-0.080584852444
p2,P2 Full Sleeve Equal Weight,2020-02-11,1.602313229239,1.602313229239,SPY,1.244907634799,BIL,1.019159066682,USMV,1.244932380810,0.000000000000,1.000000000000,-0.064040477416
p2,P2 Full Sleeve Equal Weight,2020-02-12,1.594804391589,1.594804391589,SPY,1.252928305978,BIL,1.019270533118,USMV,1.246738952561,0.000000000000,1.000000000000,-0.068426616140
p2,P2 Full Sleeve Equal Weight,2020-02-13,1.608397368854,1.608397368854,SPY,1.251591452980,BIL,1.019381867951,USMV,1.252700581108,0.000000000000,1.000000000000,-0.060486547819
p2,P2 Full Sleeve Equal Weight,2020-02-14,1.595811733666,1.595811733666,SPY,1.253596651238,BIL,1.019381867951,USMV,1.258662450603,0.000000000000,1.000000000000,-0.067838197227
