strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p1,P1 New Positions Mirror,SPY,2020-05-01,0.715113350126,0.997144960013,-0.062107697390,-0.026473432638,-0.035634264752,0.717160873096,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-04,0.690680100756,0.999895311200,-0.034166960197,0.002758226032,-0.036925186229,0.690752414798,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-05,0.707052896725,1.009133656843,0.023705324581,0.009239312897,0.014466011684,0.700653369284,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-06,0.700755667506,1.002293029858,-0.008906305664,-0.006778712551,-0.002127593113,0.699152489971,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-07,0.779093198992,1.014387500725,0.111790079080,0.012066801331,0.099723277749,0.768042980060,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-08,0.825944584383,1.031171761419,0.060135790495,0.016546202198,0.043589588297,0.800976728888,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-11,0.796977329975,1.031383324830,-0.035071668192,0.000205167964,-0.035276836156,0.772726600080,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-12,0.816120906801,1.010826240827,0.024020227560,-0.019931565218,0.043951792778,0.807380016306,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-13,0.831738035264,0.992948883335,0.019135802469,-0.017685885833,0.036821688302,0.837644363394,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-14,0.825944584383,1.004831825303,-0.006965475469,0.011967324973,-0.018932800442,0.821972954662,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-15,0.817884130982,1.009451021134,-0.009759072888,0.004596984007,-0.014356056895,0.810226661679,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-18,0.846851385390,1.040198582000,0.035417308285,0.030459685732,0.004957622553,0.814124725840,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-19,0.831847970696,1.029514495526,-0.017716703253,-0.010271198845,-0.007445504408,0.808000250906,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-20,0.857080885145,1.047003913904,0.030333564952,0.016988025379,0.013345539573,0.818603324938,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-21,0.848086756287,1.039775455178,-0.010493909052,-0.006903946232,-0.003589962820,0.815644139380,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-22,0.847331561725,1.041750047014,-0.000890468523,0.001899056019,-0.002789524542,0.813373192690,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-26,0.874659811934,1.054585001707,0.032252132981,0.012320570304,0.019931562677,0.829387683798,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-27,0.895270133507,1.070276176725,0.023563814517,0.014879004530,0.008684809987,0.836485154931,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-28,0.876356221343,1.068301581054,-0.021126486248,-0.001844940319,-0.019281545929,0.820326616458,exact_close
p1,P1 New Positions Mirror,SPY,2020-05-29,0.873980333230,1.073061815324,-0.002711098587,0.004455889942,-0.007166988529,0.814473426180,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-01,0.887464413709,1.077398846076,0.015428356871,0.004041734307,0.011386622564,0.823710195106,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-02,0.902437325868,1.086319865777,0.016871563443,0.008280145959,0.008591417484,0.830728917235,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-03,0.933494428581,1.100776890603,0.034414692105,0.013308257799,0.021106434306,0.848032363824,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-04,0.945069718281,1.097885485638,0.012399955849,-0.002626694828,0.015026650677,0.860809010269,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-05,0.996700500685,1.126023764434,0.054631718068,0.025629520715,0.029002197353,0.885150502295,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-08,1.026926145060,1.139634535616,0.030325704015,0.012087463525,0.018238240490,0.901101285514,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-09,0.995644616885,1.131136642737,-0.030461322196,-0.007456682483,-0.023004639713,0.880216040456,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-10,0.964432582384,1.124824905105,-0.031348569532,-0.005579995726,-0.025768573806,0.857406853286,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-11,0.874248302599,1.059979933496,-0.093510195976,-0.057648947240,-0.035861248736,0.824778163220,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-12,0.907887383272,1.072673891549,0.038477719171,0.011975658832,0.026502060339,0.846377813821,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-15,0.909920817335,1.082688008047,0.002239742617,0.009335657908,-0.007095915291,0.840427538286,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-16,0.928895818892,1.103527253294,0.020853464604,0.019247691941,0.001605772663,0.841751588934,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-17,0.911908975913,1.098943379388,-0.018287134718,-0.004153838423,-0.014133296295,0.829805241122,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-18,0.911506908744,1.099366467863,-0.000440907129,0.000384995699,-0.000825902828,0.829120166377,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-19,0.897384806533,1.093063569340,-0.015493137876,-0.005733209723,-0.009759928153,0.820981351592,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-22,0.898688923274,1.100075782420,0.001453241388,0.006415192379,-0.004961950991,0.816933649150,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-23,0.907055971785,1.105140151077,0.009310283341,0.004603654346,0.004706628995,0.820761032798,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-24,0.871843247052,1.076949451185,-0.038820895103,-0.025508710243,-0.013312184860,0.809548903240,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-25,0.879632036986,1.088494938584,0.008933704495,0.010720547177,-0.001786842682,0.808117709881,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-26,0.856188198500,1.062641559966,-0.026651869760,-0.023751491809,-0.002900377951,0.805716838825,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-29,0.881097651558,1.078259825178,0.029093431913,0.014697585527,0.014395846386,0.817147807035,exact_close
p1,P1 New Positions Mirror,SPY,2020-06-30,0.881779322802,1.092071844281,0.000773661401,0.012809546252,-0.012035884851,0.807437099876,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-01,0.881884837116,1.099721604486,0.000119660682,0.007004814056,-0.006885153374,0.801916442779,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-02,0.886335137984,1.105777717376,0.005046351496,0.005506950910,-0.000460599414,0.801549103456,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-06,0.898392668758,1.122847897373,0.013603805443,0.015437261693,-0.001833456250,0.800101840026,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-07,0.877680450902,1.111267091885,-0.023054749417,-0.010313779378,-0.012740970039,0.789801531343,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-08,0.885513155678,1.119766767925,0.008924324073,0.007648634700,0.001275689373,0.790801424942,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-09,0.868764427502,1.113392006101,-0.018914149461,-0.005692937142,-0.013221212319,0.780286208937,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-10,0.889241244752,1.124760366185,0.023570045690,0.010210563774,0.013359481916,0.790605067076,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-13,0.882278773632,1.115021124896,-0.007829676324,-0.008658947792,0.000829271468,0.791266419920,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-14,0.892906973386,1.129470671950,0.012046305626,0.012958989504,-0.000912683878,0.790553482760,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-15,0.920984986853,1.139847402843,0.031445620097,0.009187251295,0.022258368802,0.807989722620,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-16,0.905786256057,1.136093369832,-0.016502691154,-0.003293452266,-0.013209238888,0.797281526421,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-17,0.902398156884,1.139386963859,-0.003740506274,0.002899052239,-0.006639558513,0.792003231130,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-20,0.896890981932,1.148595014942,-0.006102821587,0.008081583671,-0.014184405258,0.780859197772,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-21,0.912384372310,1.151038712308,0.017274552526,0.002127553519,0.015146999007,0.792661760681,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-22,0.912714363564,1.157590467230,0.000361680081,0.005692036985,-0.005330356904,0.788460504299,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-23,0.900272144269,1.143778448127,-0.013632106376,-0.011931697343,-0.001700409033,0.787103608870,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-24,0.894178983366,1.136412076286,-0.006768132217,-0.006440383496,-0.000327748721,0.786843964460,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-27,0.894904821800,1.144699287748,0.000811737301,0.007292435231,-0.006480697930,0.781781583494,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-28,0.889643410608,1.137439176957,-0.005879296952,-0.006342373817,0.000463076865,0.782145919211,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-29,0.897256188483,1.151428208332,0.008557111517,0.012298707182,-0.003741595665,0.779254999999,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-30,0.889980032108,1.147319997386,-0.008109340975,-0.003567926264,-0.004541414711,0.775703408060,exact_close
p1,P1 New Positions Mirror,SPY,2020-07-31,0.886882277169,1.156386354287,-0.003480701620,0.007902204198,-0.011382905818,0.766942876731,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-03,0.891020529439,1.164425763906,0.004666067162,0.006952183057,-0.002286115895,0.765201661676,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-04,0.904980119224,1.168923470876,0.015666967622,0.003862596577,0.011804371045,0.774199630490,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-05,0.918795015952,1.176183620014,0.015265414604,0.006210970452,0.009054444152,0.781166307979,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-06,0.923575755166,1.184045863972,0.005203270730,0.006684537876,-0.001481267146,0.780016875417,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-07,0.927733450901,1.184895914023,0.004501737635,0.000717919869,0.003783817766,0.782966199749,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-10,0.944244554472,1.188437463282,0.017797249366,0.002988911699,0.014808337667,0.794526076167,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-11,0.950731789476,1.178627279033,0.006870291148,-0.008254691183,0.015124982331,0.806643292913,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-12,0.957958042446,1.195060122816,0.007600727197,0.013942358264,-0.006341631067,0.801598199251,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-13,0.945314128979,1.192899721781,-0.013198817596,-0.001807776023,-0.011391041573,0.792450624071,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-14,0.944545453105,1.192935174087,-0.000813143326,0.000029719435,-0.000842862761,0.791782716800,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-17,0.935463670883,1.196724655570,-0.009614976381,0.003176603025,-0.012791579406,0.781686636545,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-18,0.937366802649,1.199310027945,0.002034426163,0.002160373619,-0.000125947456,0.781588397335,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-19,0.925575858591,1.194316410510,-0.012578794155,-0.004163741917,-0.008415052238,0.774983790263,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-20,0.928595561099,1.198035010389,0.003262512177,0.003113580159,0.000148932018,0.775098851909,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-21,0.931959826466,1.202284915517,0.003622960853,0.003547396438,0.000075564415,0.775157214765,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-24,0.941970035368,1.214467854173,0.010741030481,0.010133154378,0.000607876103,0.775623687471,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-25,0.943764414010,1.218717644258,0.001904921148,0.003499302242,-0.001594381094,0.774391360014,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-26,0.939729667959,1.230936016046,-0.004275162309,0.010025596860,-0.014300759169,0.763426900919,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-27,0.950211536655,1.233627515254,0.011154131931,0.002186546801,0.008967585130,0.770258059994,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-28,0.961394781468,1.241596020261,0.011769215993,0.006459409269,0.005309806724,0.774321732495,exact_close
p1,P1 New Positions Mirror,SPY,2020-08-31,0.953313307313,1.237098274943,-0.008405989206,-0.003622551333,-0.004783437873,0.770604346172,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-01,0.952356363889,1.248750023392,-0.001003807894,0.009418611831,-0.010422419725,0.762647724564,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-02,0.972537764070,1.266811947623,0.021191017299,0.014464003117,0.006727014182,0.767704919341,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-03,0.961447424355,1.223215466271,-0.011403505473,-0.034414327583,0.023010822110,0.786000055482,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-04,0.954751238510,1.213228269750,-0.006964692687,-0.008164707524,0.001200014837,0.786951031653,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-08,0.944037145487,1.180079347208,-0.011221868683,-0.027322906470,0.016101037787,0.799977686009,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-09,0.949365100849,1.203382767410,0.005643798433,0.019747333311,-0.014103534878,0.788913657865,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-10,0.931508688936,1.182487688137,-0.018808793263,-0.017363618492,-0.001445174771,0.787753393360,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-11,0.926117520387,1.183089667913,-0.005787566571,0.000509079107,-0.006296645678,0.782795713211,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-14,0.940619713143,1.198672461646,0.015659127958,0.013171270238,0.002487857720,0.784717880189,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-15,0.948698035450,1.204728574536,0.008588297900,0.005052350066,0.003535947834,0.787478653285,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-16,0.954113330589,1.199947479201,0.005708133607,-0.003968607897,0.009676741504,0.795129242843,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-17,0.939017270229,1.189393620993,-0.015822083054,-0.008795266785,-0.007026816269,0.789492438546,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-18,0.918308313167,1.175682609327,-0.022053861754,-0.011527732640,-0.010526129114,0.781085223071,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-21,0.895792063400,1.162597774738,-0.024519270319,-0.011129563783,-0.013389706536,0.770509012545,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-22,0.905427486995,1.174438116418,0.010756317217,0.010184383574,0.000571933643,0.770945249765,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-23,0.884171369020,1.147201771902,-0.023476333865,-0.023190957561,-0.000285376304,0.770720016893,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-24,0.890390987262,1.150259566869,0.007034403578,0.002665437800,0.004368965778,0.774078314937,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-25,0.903682250559,1.168855787458,0.014927445905,0.016166977545,-0.001239531640,0.773134085707,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-28,0.917764604325,1.188269731116,0.015583302380,0.016609357516,-0.001026055136,0.772353768082,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-29,0.911686611366,1.181798352651,-0.006622605547,-0.005446051764,-0.001176553783,0.771440076322,exact_close
p1,P1 New Positions Mirror,SPY,2020-09-30,0.921147760421,1.190758716934,0.010377632990,0.007581973916,0.002795659074,0.773580530901,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-01,0.935366836384,1.198403415263,0.015436259604,0.006420022982,0.009016236622,0.780510823376,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-02,0.941405049363,1.187025199860,0.006455449075,-0.009494478452,0.015949927527,0.793079245052,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-05,0.946480900634,1.208074827413,0.005391782501,0.017733092403,-0.012341309902,0.783462149162,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-06,0.944889963437,1.190900871287,-0.001680897307,-0.014215970515,0.012535073208,0.793424529462,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-07,0.954245376620,1.211630480900,0.009901061018,0.017406662563,-0.007505601545,0.787571286513,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-08,0.970672436715,1.222368599066,0.017214712795,0.008862535514,0.008352177281,0.794091436459,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-09,0.973212169883,1.233284534803,0.002616467793,0.008930150648,-0.006313682855,0.789122171258,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-12,0.980877905161,1.253125133258,0.007876735942,0.016087608249,-0.008210872307,0.782745377240,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-13,0.962406520173,1.244947135607,-0.018831482379,-0.006526082219,-0.012305400160,0.773050110038,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-14,0.950175383547,1.237124581360,-0.012708908731,-0.006283442906,-0.006425465825,0.768051494460,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-15,0.948160696813,1.235595703050,-0.002120331435,-0.001235832133,-0.000884499302,0.767371312859,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-16,0.944584085158,1.234849026479,-0.003772157680,-0.000604304927,-0.003167852753,0.764938923628,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-19,0.933059960124,1.216075076519,-0.012200210881,-0.015203437471,0.003003226590,0.767271674373,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-20,0.940173470741,1.220946326934,0.007623851543,0.004005715197,0.003618136346,0.770036692032,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-21,0.941857436291,1.218635158687,0.001791122173,-0.001892931897,0.003684054070,0.772878929003,exact_close
p1,P1 New Positions Mirror,SPY,2020-10-22,0.954162238770,1.225319749508,0.013064400199,0.005485309342,0.007579090857,0.778704692513,exact_close
