strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
p5,P5 Cash-Aware Copy,SPY,2019-09-16,0.799321822320,0.799321822320,271.811600000000,1.104071926201,-0.304750103881,0.000000000000,1.000000000000,-0.240934137948,-0.006125668400
p5,P5 Cash-Aware Copy,SPY,2019-09-17,0.805839912737,0.805839912737,272.499840000000,1.106867489240,-0.301027576503,0.000000000000,1.000000000000,-0.234744315797,-0.003609130953
p5,P5 Cash-Aware Copy,SPY,2019-09-18,0.801560687619,0.801560687619,272.662830000000,1.107529538553,-0.305968850934,0.000000000000,1.000000000000,-0.238808027825,-0.003013160887
p5,P5 Cash-Aware Copy,SPY,2019-09-19,0.811798533726,0.811798533726,272.644700000000,1.107455896280,-0.295657362554,0.000000000000,1.000000000000,-0.229085786715,-0.003079452913
p5,P5 Cash-Aware Copy,SPY,2019-09-20,0.792112518042,0.792112518042,271.350450000000,1.102198780357,-0.310086262315,0.000000000000,1.000000000000,-0.247780362602,-0.007811855259
p5,P5 Cash-Aware Copy,SPY,2019-09-23,0.794120731824,0.794120731824,271.286760000000,1.101940077855,-0.307819346031,0.000000000000,1.000000000000,-0.245873287775,-0.008044736623
p5,P5 Cash-Aware Copy,SPY,2019-09-24,0.734799640320,0.734799640320,269.158030000000,1.093293386428,-0.358493746108,0.000000000000,1.000000000000,-0.302206812275,-0.015828400403
p5,P5 Cash-Aware Copy,SPY,2019-09-25,0.752872527385,0.752872527385,270.750030000000,1.099759933502,-0.346887406117,0.000000000000,1.000000000000,-0.285044123584,-0.010007280422
p5,P5 Cash-Aware Copy,SPY,2019-09-26,0.798499160302,0.798499160302,270.186010000000,1.097468939858,-0.298969779556,0.000000000000,1.000000000000,-0.241715368532,-0.012069609626
p5,P5 Cash-Aware Copy,SPY,2019-09-27,0.797083450815,0.797083450815,268.730460000000,1.091556639235,-0.294473188420,0.000000000000,1.000000000000,-0.243059779146,-0.017391802583
p5,P5 Cash-Aware Copy,SPY,2019-09-30,0.792935624475,0.792935624475,269.976770000000,1.096619027604,-0.303683403129,0.000000000000,1.000000000000,-0.246998709985,-0.012834692003
p5,P5 Cash-Aware Copy,SPY,2019-10-01,0.805511045447,0.805511045447,266.765460000000,1.083575002929,-0.278063957482,0.000000000000,1.000000000000,-0.235056620461,-0.024576790500
p5,P5 Cash-Aware Copy,SPY,2019-10-02,0.800375580271,0.800375580271,262.053136000000,1.064434007344,-0.264058427073,0.000000000000,1.000000000000,-0.239933450033,-0.041807320270
p5,P5 Cash-Aware Copy,SPY,2019-10-03,0.767126406019,0.767126406019,264.200080000000,1.073154682243,-0.306028276224,0.000000000000,1.000000000000,-0.271508107964,-0.033957057320
p5,P5 Cash-Aware Copy,SPY,2019-10-04,0.761859591444,0.761859591444,267.775270000000,1.087676751610,-0.325817160166,0.000000000000,1.000000000000,-0.276509671832,-0.020884438007
p5,P5 Cash-Aware Copy,SPY,2019-10-07,0.782565885796,0.782565885796,266.619910000000,1.082983793176,-0.300417907380,0.000000000000,1.000000000000,-0.256846201208,-0.025108991513
p5,P5 Cash-Aware Copy,SPY,2019-10-08,0.790236103012,0.790236103012,262.480700000000,1.066170730166,-0.275934627154,0.000000000000,1.000000000000,-0.249562276410,-0.040243940029
p5,P5 Cash-Aware Copy,SPY,2019-10-09,0.804984166472,0.804984166472,264.973320000000,1.076295506903,-0.271311340431,0.000000000000,1.000000000000,-0.235556964418,-0.031129718869
p5,P5 Cash-Aware Copy,SPY,2019-10-10,0.805675479092,0.805675479092,266.765460000000,1.083575002929,-0.277899523837,0.000000000000,1.000000000000,-0.234900468129,-0.024576790500
p5,P5 Cash-Aware Copy,SPY,2019-10-11,0.816045168391,0.816045168391,269.531010000000,1.094808394423,-0.278763226032,0.000000000000,1.000000000000,-0.225053023799,-0.014464605598
p5,P5 Cash-Aware Copy,SPY,2019-10-14,0.845903454242,0.845903454242,269.230820000000,1.093589052233,-0.247685597991,0.000000000000,1.000000000000,-0.196698480165,-0.015562245049
p5,P5 Cash-Aware Copy,SPY,2019-10-15,0.848964981559,0.848964981559,271.896280000000,1.104415888014,-0.255450906455,0.000000000000,1.000000000000,-0.193791139458,-0.005816037471
p5,P5 Cash-Aware Copy,SPY,2019-10-16,0.855088036193,0.855088036193,271.459610000000,1.102642177517,-0.247554141324,0.000000000000,1.000000000000,-0.187976458044,-0.007412713640
p5,P5 Cash-Aware Copy,SPY,2019-10-17,0.862396198176,0.862396198176,272.260160000000,1.105893932705,-0.243497734529,0.000000000000,1.000000000000,-0.181036354420,-0.004485516655
p5,P5 Cash-Aware Copy,SPY,2019-10-18,0.845870369995,0.845870369995,271.068437000000,1.101053271350,-0.255182901355,0.000000000000,1.000000000000,-0.196729898202,-0.008843030830
p5,P5 Cash-Aware Copy,SPY,2019-10-21,0.834513091239,0.834513091239,272.906060000000,1.108517514838,-0.274004423599,0.000000000000,1.000000000000,-0.207515194372,-0.002123794673
p5,P5 Cash-Aware Copy,SPY,2019-10-22,0.841360443981,0.841360443981,272.014551000000,1.104896293157,-0.263535849176,0.000000000000,1.000000000000,-0.201012692418,-0.005383581641
p5,P5 Cash-Aware Copy,SPY,2019-10-23,0.838397774368,0.838397774368,272.806000000000,1.108111080981,-0.269713306613,0.000000000000,1.000000000000,-0.203826154156,-0.002489662302
p5,P5 Cash-Aware Copy,SPY,2019-10-24,0.986536192932,0.986536192932,273.251750000000,1.109921673542,-0.123385480610,0.000000000000,1.000000000000,-0.063148378009,-0.000859785272
p5,P5 Cash-Aware Copy,SPY,2019-10-25,1.080192263916,1.080192263916,274.370710000000,1.114466778764,-0.034274514848,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-10-28,1.078809638676,1.078809638676,275.917220000000,1.120748549942,-0.041938911266,0.000000000000,1.000000000000,-0.001279980691,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-10-29,1.040985110608,1.040985110608,275.835350000000,1.120416002072,-0.079430891464,0.000000000000,1.000000000000,-0.036296458156,-0.000296719429
p5,P5 Cash-Aware Copy,SPY,2019-10-30,1.037001894197,1.037001894197,276.681400000000,1.123852573775,-0.086850679578,0.000000000000,1.000000000000,-0.039983965042,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-10-31,1.036705737352,1.036705737352,275.944510000000,1.120859399232,-0.084153661880,0.000000000000,1.000000000000,-0.040258135534,-0.002663316002
p5,P5 Cash-Aware Copy,SPY,2019-11-01,1.031405344735,1.031405344735,278.500840000000,1.131242959709,-0.099837614974,0.000000000000,1.000000000000,-0.045165032940,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-04,1.045100247737,1.045100247737,279.619770000000,1.135787943074,-0.090687695337,0.000000000000,1.000000000000,-0.032486824199,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-05,1.044277091924,1.044277091924,279.310470000000,1.134531596963,-0.090254505039,0.000000000000,1.000000000000,-0.033248869846,-0.001106144962
p5,P5 Cash-Aware Copy,SPY,2019-11-06,1.075089882985,1.075089882985,279.374160000000,1.134790299464,-0.059700416479,0.000000000000,1.000000000000,-0.004723585885,-0.000878371368
p5,P5 Cash-Aware Copy,SPY,2019-11-07,1.104585723506,1.104585723506,280.356640000000,1.138781036380,-0.034195312874,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-08,1.109853031875,1.109853031875,281.048036000000,1.141589418779,-0.031736386904,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-11,1.136024177177,1.136024177177,280.511310000000,1.139409290673,-0.003385113496,0.000000000000,1.000000000000,0.000000000000,-0.001909730478
p5,P5 Cash-Aware Copy,SPY,2019-11-12,1.151957426994,1.151957426994,281.102620000000,1.141811133607,0.010146293387,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-13,1.139381907262,1.139381907262,281.193590000000,1.142180644780,-0.002798737518,0.000000000000,1.000000000000,-0.010916653200,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-14,1.150047922778,1.150047922778,281.602950000000,1.143843424748,0.006204498030,0.000000000000,1.000000000000,-0.001657617002,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-15,1.159331263675,1.159331263675,283.640740000000,1.152120726859,0.007210536816,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-18,1.152154944885,1.152154944885,283.849950000000,1.152970517257,-0.000815572372,0.000000000000,1.000000000000,-0.006190050260,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-19,1.183527205374,1.183527205374,283.768080000000,1.152637969387,0.030889235987,0.000000000000,1.000000000000,0.000000000000,-0.000288427037
p5,P5 Cash-Aware Copy,SPY,2019-11-20,1.159495697320,1.159495697320,282.712810000000,1.148351566667,0.011144130653,0.000000000000,1.000000000000,-0.020304989987,-0.004006130704
p5,P5 Cash-Aware Copy,SPY,2019-11-21,1.168087725596,1.168087725596,282.257950000000,1.146503970184,0.021583755412,0.000000000000,1.000000000000,-0.013045310414,-0.005608597077
p5,P5 Cash-Aware Copy,SPY,2019-11-22,1.096356140560,1.096356140560,282.885650000000,1.149053625710,-0.052697485150,0.000000000000,1.000000000000,-0.073653621495,-0.003397217438
p5,P5 Cash-Aware Copy,SPY,2019-11-25,1.107219624588,1.107219624588,285.078076000000,1.157959044010,-0.050739419422,0.000000000000,1.000000000000,-0.064474716288,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-26,1.082793080751,1.082793080751,285.723970000000,1.160582601771,-0.077789521020,0.000000000000,1.000000000000,-0.085113484646,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-27,1.090595037462,1.090595037462,286.997590000000,1.165755920668,-0.075160883206,0.000000000000,1.000000000000,-0.078521361816,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-11-29,1.086150884905,1.086150884905,285.933210000000,1.161432514026,-0.075281629121,0.000000000000,1.000000000000,-0.082276368491,-0.003708672257
p5,P5 Cash-Aware Copy,SPY,2019-12-02,1.102380436248,1.102380436248,283.504280000000,1.151566439791,-0.049186003543,0.000000000000,1.000000000000,-0.068563501335,-0.012171914057
p5,P5 Cash-Aware Copy,SPY,2019-12-03,1.106758420311,1.106758420311,281.602950000000,1.143843424748,-0.037085004437,0.000000000000,1.000000000000,-0.064864402537,-0.018796812893
p5,P5 Cash-Aware Copy,SPY,2019-12-04,1.096323056313,1.096323056313,283.340510000000,1.150901222194,-0.054578165881,0.000000000000,1.000000000000,-0.073681575434,-0.012742546026
p5,P5 Cash-Aware Copy,SPY,2019-12-05,1.087566495633,1.087566495633,283.849950000000,1.152970517257,-0.065404021624,0.000000000000,1.000000000000,-0.081080273698,-0.010967478856
p5,P5 Cash-Aware Copy,SPY,2019-12-06,1.105738240402,1.105738240402,286.442650000000,1.163501809090,-0.057763568688,0.000000000000,1.000000000000,-0.065726385180,-0.001933605087
p5,P5 Cash-Aware Copy,SPY,2019-12-09,1.117720663285,1.117720663285,285.542040000000,1.159843620045,-0.042122956760,0.000000000000,1.000000000000,-0.055602052737,-0.005071645375
p5,P5 Cash-Aware Copy,SPY,2019-12-10,1.148369020701,1.148369020701,285.223630000000,1.158550270011,-0.010181249310,0.000000000000,1.000000000000,-0.029706275034,-0.006181097200
p5,P5 Cash-Aware Copy,SPY,2019-12-11,1.161075840451,1.161075840451,286.033296000000,1.161839053492,-0.000763213041,0.000000000000,1.000000000000,-0.018969876502,-0.003359937622
p5,P5 Cash-Aware Copy,SPY,2019-12-12,1.184054084349,1.184054084349,288.498620000000,1.171852956569,0.012201127780,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-13,1.179807449684,1.179807449684,288.671470000000,1.172555056231,0.007252393453,0.000000000000,1.000000000000,-0.003586520853,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-16,1.255884428331,1.255884428331,290.654650000000,1.180610537905,0.075273890426,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-17,1.247621761139,1.247621761139,290.718330000000,1.180869199788,0.066752561351,0.000000000000,1.000000000000,-0.006579162067,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-18,1.294235983513,1.294235983513,290.736520000000,1.180943085775,0.113292897738,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-19,1.330085480805,1.330085480805,291.928250000000,1.185783775563,0.144301705242,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-20,1.335188009874,1.335188009874,293.201100000000,1.190953966796,0.144234043078,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-23,1.380057507334,1.380057507334,293.649030000000,1.192773414303,0.187284093031,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-24,1.399908055422,1.399908055422,293.658190000000,1.192810621320,0.207097434102,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-26,1.418639170859,1.418639170859,295.221400000000,1.199160226251,0.219478944608,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2019-12-27,1.416795835138,1.416795835138,295.148260000000,1.198863138781,0.217932696357,0.000000000000,1.000000000000,-0.001299368972,-0.000247746268
p5,P5 Cash-Aware Copy,SPY,2019-12-30,1.365177990779,1.365177990779,293.521040000000,1.192253531539,0.172924459240,0.000000000000,1.000000000000,-0.037684832886,-0.005759609568
p5,P5 Cash-Aware Copy,SPY,2019-12-31,1.377127823210,1.377127823210,294.234090000000,1.195149870352,0.181977952858,0.000000000000,1.000000000000,-0.029261385489,-0.003344303631
p5,P5 Cash-Aware Copy,SPY,2020-01-02,1.416400799355,1.416400799355,296.985740000000,1.206326801417,0.210073997938,0.000000000000,1.000000000000,-0.001577830043,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-01-03,1.458373351281,1.458373351281,294.736900000000,1.197192235009,0.261181116272,0.000000000000,1.000000000000,0.000000000000,-0.007572215420
p5,P5 Cash-Aware Copy,SPY,2020-01-06,1.486453976109,1.486453976109,295.861330000000,1.201759558832,0.284694417277,0.000000000000,1.000000000000,0.000000000000,-0.003786074038
p5,P5 Cash-Aware Copy,SPY,2020-01-07,1.544129200403,1.544129200403,295.029437000000,1.198380491467,0.345748708936,0.000000000000,1.000000000000,0.000000000000,-0.006587195062
p5,P5 Cash-Aware Copy,SPY,2020-01-08,1.620107420105,1.620107420105,296.601810000000,1.204767315601,0.415340104504,0.000000000000,1.000000000000,0.000000000000,-0.001292755672
p5,P5 Cash-Aware Copy,SPY,2020-01-09,1.584554347789,1.584554347789,298.612960000000,1.212936408658,0.371617939131,0.000000000000,1.000000000000,-0.021944885799,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-01-10,1.574053160953,1.574053160953,297.753640000000,1.209445935523,0.364607225430,0.000000000000,1.000000000000,-0.028426670096,-0.002877704973
p5,P5 Cash-Aware Copy,SPY,2020-01-13,1.727820839421,1.727820839421,299.801400000000,1.217763734792,0.510057104629,0.000000000000,1.000000000000,0.000000000000,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-01-14,1.770813571257,1.770813571257,299.344310000000,1.215907080268,0.554906490989,0.000000000000,1.000000000000,0.000000000000,-0.001524642647
p5,P5 Cash-Aware Copy,SPY,2020-01-15,1.706883942931,1.706883942931,300.020787000000,1.218654863160,0.488229079771,0.000000000000,1.000000000000,-0.036101840060,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-01-16,1.690391198998,1.690391198998,302.516480000000,1.228792122121,0.461599076877,0.000000000000,1.000000000000,-0.045415493513,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-01-17,1.680548043017,1.680548043017,303.458070000000,1.232616767887,0.447931275130,0.000000000000,1.000000000000,-0.050974043629,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-01-21,1.801363169728,1.801363169728,302.863840000000,1.230203064201,0.571160105527,0.000000000000,1.000000000000,0.000000000000,-0.001958194752
p5,P5 Cash-Aware Copy,SPY,2020-01-22,1.874971668527,1.874971668527,302.900410000000,1.230351607936,0.644620060591,0.000000000000,1.000000000000,0.000000000000,-0.001837683868
p5,P5 Cash-Aware Copy,SPY,2020-01-23,1.883662455750,1.883662455750,303.247800000000,1.231762671873,0.651899783877,0.000000000000,1.000000000000,0.000000000000,-0.000692912863
p5,P5 Cash-Aware Copy,SPY,2020-01-24,1.859367755105,1.859367755105,300.550990000000,1.220808495483,0.638559259622,0.000000000000,1.000000000000,-0.012897587129,-0.009579840800
p5,P5 Cash-Aware Copy,SPY,2020-01-27,1.836982064882,1.836982064882,295.733340000000,1.201239676068,0.635742388814,0.000000000000,1.000000000000,-0.024781717513,-0.025455674980
p5,P5 Cash-Aware Copy,SPY,2020-01-28,1.866214712811,1.866214712811,298.832380000000,1.213827671070,0.652387041741,0.000000000000,1.000000000000,-0.009262669586,-0.015243259143
p5,P5 Cash-Aware Copy,SPY,2020-01-29,1.912598826842,1.912598826842,298.585540000000,1.212825031321,0.699773795521,0.000000000000,1.000000000000,0.000000000000,-0.016056682889
p5,P5 Cash-Aware Copy,SPY,2020-01-30,2.109524164586,2.109524164586,299.554550000000,1.216761054424,0.892763110162,0.000000000000,1.000000000000,0.000000000000,-0.012863457545
p5,P5 Cash-Aware Copy,SPY,2020-01-31,2.141653412393,2.141653412393,294.115270000000,1.194667235225,0.946986177168,0.000000000000,1.000000000000,0.000000000000,-0.030787779017
p5,P5 Cash-Aware Copy,SPY,2020-02-03,2.567732588428,2.567732588428,296.300120000000,1.203541880560,1.364190707868,0.000000000000,1.000000000000,0.000000000000,-0.023587937536
p5,P5 Cash-Aware Copy,SPY,2020-02-04,2.920170181415,2.920170181415,300.816110000000,1.221885386790,1.698284794625,0.000000000000,1.000000000000,0.000000000000,-0.008706178089
p5,P5 Cash-Aware Copy,SPY,2020-02-05,2.418606580407,2.418606580407,304.289940000000,1.235995741827,1.182610838580,0.995269950272,0.004730049728,-0.171758346209,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-02-06,2.418828625891,2.418828625891,305.313830000000,1.240154682081,1.178673943810,0.995178585719,0.004821414281,-0.171682307666,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-02-07,2.418814766004,2.418814766004,303.686610000000,1.233545074839,1.185269691165,0.995184288124,0.004815711876,-0.171687053926,-0.005329663579
p5,P5 Cash-Aware Copy,SPY,2020-02-10,2.419176174126,2.419176174126,305.953730000000,1.242753892804,1.176422281322,0.995035614502,0.004964385498,-0.171563291235,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-02-11,2.419224443157,2.419224443157,306.483960000000,1.244907634799,1.174316808358,0.995015761278,0.004984238722,-0.171546761708,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-02-12,2.419114045208,2.419114045208,308.458570000000,1.252928305978,1.166185739230,0.995061169513,0.004938830487,-0.171584567021,0.000000000000
p5,P5 Cash-Aware Copy,SPY,2020-02-13,2.419685661620,2.419685661620,308.129450000000,1.251591452980,1.168094208640,0.994826100428,0.005173899572,-0.171388819385,-0.001066982837
p5,P5 Cash-Aware Copy,SPY,2020-02-14,2.419623843347,2.419623843347,308.623110000000,1.253596651238,1.166027192109,0.994851516954,0.005148483046,-0.171409988792,0.000000000000
