benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-23,270.68634,272.0054445,270.43162,271.28676,43476800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-24,272.37843,272.76960,268.19373,269.15803,94869400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-25,269.23990,271.19578,267.75705,270.75003,71854000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-26,270.75914,270.96835,268.77596,270.18601,56179700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-27,270.94106,271.050252,267.17485,268.73046,84746600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-09-30,269.24900,270.68634,269.20353,269.97677,51662400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-01,270.85919,271.51419,266.54714,266.76546,88242400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-02,265.18257,265.19167,260.76135,262.053136,122539500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-03,261.82571,264.22737,259.10566,264.20008,85278800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-04,264.85508,268.029985,264.80047,267.77527,65091200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-07,266.97471,268.60311,266.33790,266.61991,59610500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-08,264.76410,265.50097,262.44431,262.48070,95708100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-09,264.50028,265.91033,263.87257,264.97332,62359400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-10,264.89145,267.64789,264.72771,266.76546,55296300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-11,269.52191,271.76891,269.40367,269.53101,98720400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-14,269.21261,269.88582,268.88512,269.23082,40394800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-15,270.27699,272.64226,270.15872,271.89628,46754500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-16,271.43232,272.15100,271.022962,271.45961,48928200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-17,272.62405,273.13348,271.56877,272.26016,45736600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-18,271.72343,272.36933,270.21330,271.068437,64304000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-21,272.38754,273.10619,271.95086,272.90606,39048600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-22,273.44279,273.73390,271.92357,272.014551,48594700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-23,271.75983,272.86058,271.55059,272.80600,34352200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-24,273.74301,273.88857,272.42391,273.25175,35453100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-25,272.67863,274.91655,272.62405,274.37071,45205400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-28,275.58973,276.41758,275.56244,275.91722,42147000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-29,275.64431,276.76328,275.51694,275.83535,44284900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-30,276.035485,277.054364,274.72549,276.68140,49643900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-10-31,276.67230,276.67230,274.48898,275.94451,69053800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-01,277.39098,278.54631,277.22721,278.50084,71141500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-04,280.056447,280.19290,279.24679,279.61977,60606900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-05,279.81991,280.12013,279.019356,279.31047,42933200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-06,279.31047,279.64706,278.42805,279.37416,46487100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-07,280.71144,281.69393,279.88360,280.35664,54272300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-08,280.010945,281.10262,279.31047,281.048036,49032100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-11,279.66528,280.68415,279.52880,280.51131,35797300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-12,280.87519,282.0032277,280.32935,281.10262,46484600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-13,280.11103,281.59387,279.88360,281.19359,53917700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-14,280.91158,281.68485,280.27477,281.60295,51219900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-15,282.94024,283.68621,282.24887,283.64074,62023600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-18,283.40420,284.086488,282.94934,283.84995,49228000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-19,284.45037,284.45948,283.12219,283.76808,67804700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-20,283.17677,283.69532,281.15720,282.71281,79406200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-21,282.82200,282.93116,281.45742,282.25795,54664700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-22,283.0039221,283.14037,281.87588,282.88565,44850200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-25,283.81358,285.078076,283.81358,285.078076,48647200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-26,285.11447,285.90592,284.79607,285.72397,37569000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-27,286.20612,286.99759,285.98779,286.99759,44444600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-11-29,286.43355,286.67919,285.70578,285.93321,36592700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-02,286.18793,286.25162,283.076715,283.50428,75767800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-03,280.78421,281.68485,279.40145,281.60295,73941700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-04,282.64915,283.94093,282.30345,283.34051,49080000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-05,284.041013,284.059197,282.53996,283.84995,40709000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-06,285.76036,286.84293,285.75126,286.44265,48927000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-09,286.051480,286.72466,285.46925,285.54204,34838500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-10,285.48746,286.15154,284.56864,285.22363,52649800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-11,285.67849,286.28802,285.14176,286.033296,53429100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-12,286.042374,289.28097,285.80587,288.49862,96389600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-13,288.26209,289.89959,287.48882,288.67147,81503900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-16,290.39993,291.24596,288.60778,290.65465,82749700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-17,291.036741,291.33694,290.63646,290.71833,61097700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-18,291.10951,291.33694,290.68194,290.73652,48133000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-19,290.92755,292.0010386,290.67283,291.92825,85310500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-20,292.95426,294.33466,291.97612,293.20110,147142100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-23,293.98727,294.042120,293.50276,293.64903,52990000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-24,293.87758,293.92327,293.35649,293.65819,20270000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-26,294.042120,295.23056,294.032998,295.22140,30911200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-27,295.95273,296.0075760,294.61805,295.14826,42528800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-30,295.23056,295.36768,293.036530,293.52104,49729100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2019-12-31,293.018257,294.48093,292.67087,294.23409,57077300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-02,295.76991,297.0040436,294.84659,296.98574,59151200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-03,293.59419,295.86133,293.53934,294.73690,77709700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-06,292.98168,295.94361,292.86284,295.86133,55653900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-07,295.29453,295.76991,294.58148,295.029437,40496400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-08,295.22140,297.81764,294.97459,296.60181,68296000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-09,298.16503,298.68611,297.57995,298.61296,48473300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-10,299.19804,299.35343,297.28743,297.75364,53029300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-13,298.37530,299.81052,297.94564,299.80140,47086800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-14,299.36258,300.41387,298.78665,299.34431,62832800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-15,299.25289,300.77953,299.17062,300.020787,72056600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-16,301.40119,302.51648,301.17265,302.51648,54050300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-17,303.22953,303.66831,302.45248,303.45807,95846000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-21,302.49817,303.66831,302.42505,302.86384,77742400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-22,303.72316,304.37224,302.74502,302.90041,48914900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-23,302.25136,303.65919,301.13607,303.24780,51963000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-24,303.90600,303.98827,299.26201,300.55099,87578400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-27,295.30368,297.21428,294.96544,295.73334,84062500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-28,297.15944,299.70997,295.82476,298.83238,63834000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-29,300.19448,300.42302,298.38442,298.58554,53888900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-30,296.51951,299.76482,295.76991,299.55455,75491800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-01-31,298.93292,299.088345,293.20110,294.11527,113845600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-03,295.59622,298.16503,295.47737,296.30012,69083000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-04,299.91109,301.68458,299.59113,300.81611,62573200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-05,303.75058,304.50020,302.28793,304.28994,65951100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-06,305.24983,305.50579,304.23509,305.31383,50359700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-07,304.25339,305.32295,303.13810,303.68661,64139400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-10,302.79987,306.017726,302.76329,305.95373,42070000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-11,307.30671,308.092878,305.95373,306.48396,54864500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-12,307.91918,308.66881,307.55352,308.45857,43992700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-13,307.032439,309.098468,306.75820,308.12945,54501900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-14,308.54084,308.74196,307.34328,308.62311,64582200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-18,307.62667,308.68711,306.43824,307.82779,57226200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-19,308.79680,309.97606,308.51341,309.29959,48814700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-20,308.75108,309.57385,305.039560,308.028907,74163400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-21,306.67593,306.98674,304.033970,304.85674,113788200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-24,295.40425,304.92986,293.66731,294.74605,161088400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-25,296.13557,296.74805,284.93702,285.81461,218913200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-26,287.21328,290.80596,284.031998,284.76332,194773800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-27,279.24174,284.81817,271.97412,271.97412,284353500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-02-28,263.92030,272.32151,261.031529,270.83141,384975800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-02,272.61402,282.62417,269.18589,282.56017,238703600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-03,282.93499,286.90247,272.028968,274.46978,300139100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-04,279.84509,286.22600,277.29456,286.0065762,176613400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-05,278.80296,281.99339,274.25954,276.49923,186366800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-06,267.98833,273.13510,265.31898,271.92840,228667200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-09,251.67043,259.79740,249.97924,250.69229,309417300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-10,260.20878,263.75573,250.024938,263.66434,276444100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-11,256.60696,257.74052,247.62982,250.81111,255316300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-12,234.026999,243.77203,226.42111,226.81421,392220700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-13,240.50845,248.17833,227.18903,246.20372,329566100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-16,220.47902,234.84974,216.98691,219.26319,297240000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-17,224.0077120,234.18242,216.72181,231.10166,262070500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-18,215.97218,227.051893,208.44858,219.40031,327597100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-19,218.71469,226.14688,212.28809,219.86653,289322000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-20,223.0088643,224.79272,210.10813,210.38399,347158800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-23,209.82309,211.19315,200.69234,205.0048483,326025200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-24,215.55163,224.45250,214.98154,223.57896,235494500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-25,225.16052,235.71651,220.45263,226.92597,299430300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-26,229.43625,241.64733,229.0040762,240.17614,257632800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-27,232.88441,239.81751,230.84310,233.022332,224341200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-30,235.11882,241.30712,233.12348,240.58990,171369500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-03-31,239.58764,242.13467,235.59696,237.0038142,194881100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-01,228.020193,236.92106,224.26859,226.33749,189554600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-02,225.45477,232.34189,224.90305,231.56031,177660400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-03,230.57643,232.93039,225.48235,228.21330,135561200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-06,237.086567,245.50929,228.19490,243.54152,188061200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-07,252.13895,252.89295,243.56913,243.78981,201427200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-08,246.39201,253.78488,243.90014,251.97344,153774500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-09,255.23769,258.56635,253.29754,255.80781,189999200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-13,254.83313,255.17335,249.56433,253.47225,114839100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-14,258.36405,261.96852,253.33433,260.94787,134143400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-15,255.22852,261.085795,253.28834,255.40323,121775000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-16,256.68133,257.49051,253.56421,256.63537,131798300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-17,262.40989,264.17534,259.66974,263.56848,146684800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-20,259.86283,263.70641,258.70427,258.92494,100109300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-21,254.45613,255.66069,250.12522,251.063137,126385700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-22,255.94573,258.38243,254.62164,256.63537,92951600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-23,257.91347,261.085795,256.31353,256.61696,104709700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-24,258.13417,260.86512,256.083656,260.19387,85063200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-27,262.17081,265.067263,261.71106,263.94546,77896600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-28,267.59592,267.94533,262.42827,262.73173,105270000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-29,268.064876,271.14524,267.035028,269.60965,118745600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-04-30,268.23038,269.71081,265.36151,267.099401,122901700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-01,262.34552,267.26491,258.86057,260.028363,125180000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-04,258.14335,261.049006,256.66295,260.74558,80873200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-05,263.56848,265.96839,260.87430,263.15469,79569900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-06,264.85579,265.24197,260.93867,261.37084,73632600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-07,264.58913,266.45573,264.019035,264.52475,75250400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-08,267.66029,269.37059,266.52928,268.90163,76452400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-11,266.97066,270.33607,266.54769,268.95680,79514200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-12,270.14298,270.55674,263.45812,263.59607,95870800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-13,263.035152,264.074204,256.50662,258.93414,144721100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-14,256.49745,262.16161,251.017144,262.032889,121977900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-15,259.64216,263.28341,258.69506,263.23745,111146300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-18,269.46252,272.86472,269.14072,271.25558,119703800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-19,270.65790,272.36818,268.45108,268.46946,95189300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-20,272.0095831,273.89457,271.77971,273.030226,85861700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-21,272.90151,273.71068,270.051021,271.14524,78293900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-22,270.86020,271.83487,269.61885,271.66016,63958200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-26,277.62778,277.86686,271.67854,275.0071681,88951400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-27,277.80249,279.13579,272.97506,279.099001,104817400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-28,280.12885,282.14258,277.91282,278.58408,90405200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2020-05-29,278.11512,280.41389,275.36579,279.82542,119090800,NYSE,USD,America/New_York,ETF
