date,benchmark_key,close,rebased_nav
2023-11-02,SPY,417.57234000,1.696137684161
2023-11-03,VT,89.80167000,1.460180021564
2023-11-03,SPY,421.38202000,1.711612228793
2023-11-06,VT,89.79215000,1.460025225848
2023-11-06,SPY,422.35140000,1.715549754799
2023-11-07,VT,89.73504000,1.459096614153
2023-11-07,SPY,423.55343000,1.720432282173
2023-11-08,VT,89.67794000,1.458168165058
2023-11-08,SPY,423.86364000,1.721692324615
2023-11-09,VT,89.10686000,1.448882373305
2023-11-09,SPY,420.55803000,1.708265262635
2023-11-10,VT,90.15384000,1.465906324852
2023-11-10,SPY,427.12076000,1.734922424994
2023-11-13,VT,90.14432000,1.465751529136
2023-11-13,SPY,426.71363000,1.733268703066
2023-11-14,VT,92.22874000,1.499644311314
2023-11-14,SPY,434.99219000,1.766895397752
2023-11-15,VT,92.40958000,1.502584779516
2023-11-15,SPY,435.91309000,1.770636002777
2023-11-16,VT,92.23826000,1.499799107030
2023-11-16,SPY,436.44627000,1.772801727380
2023-11-17,VT,92.75223000,1.508156287088
2023-11-17,SPY,436.98912000,1.775006730571
2023-11-20,VT,93.36137000,1.518060936504
2023-11-20,SPY,440.35289000,1.788670032737
2023-11-21,VT,93.11391000,1.514037223492
2023-11-21,SPY,439.39318000,1.784771785318
2023-11-22,VT,93.34234000,1.517751507673
2023-11-22,SPY,441.08960300,1.791662488324
2023-11-24,VT,93.58981000,1.521775383286
2023-11-24,SPY,441.36103000,1.792764998043
2023-11-27,VT,93.40897000,1.518834915084
2023-11-27,SPY,440.56616000,1.789536314455
2023-11-28,VT,93.56126000,1.521311158739
2023-11-28,SPY,441.00236200,1.791308123982
2023-11-29,VT,93.58029000,1.521620587570
2023-11-29,SPY,440.69215000,1.790048073416
2023-11-30,VT,93.85631000,1.526108687731
2023-11-30,SPY,442.42736000,1.797096325393
2023-12-01,VT,94.66533000,1.539263396781
2023-12-01,SPY,445.04471100,1.807727747157
2023-12-04,VT,94.08473800,1.529822939392
2023-12-04,SPY,442.70849000,1.798238247741
2023-12-05,VT,93.87534000,1.526418116562
2023-12-05,SPY,442.62125000,1.797883887461
2023-12-06,VT,93.70402000,1.523632444076
2023-12-06,SPY,440.83758000,1.790638795740
2023-12-07,VT,94.33221000,1.533846847525
2023-12-07,SPY,444.20135000,1.804302097907
2023-12-08,VT,94.59871000,1.538180151970
2023-12-08,SPY,446.11104000,1.812059070445
2023-12-11,VT,94.95087000,1.543906292657
2023-12-11,SPY,447.84622000,1.819107200565
2023-12-12,VT,95.18882000,1.547775372554
2023-12-12,SPY,449.89164000,1.827415494984
2023-12-13,VT,96.59747000,1.570680097905
2023-12-13,SPY,456.09569500,1.852615754848
2023-12-14,VT,97.34939000,1.582906357860
2023-12-14,SPY,457.55948000,1.858561505230
2023-12-15,VT,96.90204000,1.575632422613
2023-12-15,SPY,456.79873000,1.855471413719
2023-12-18,VT,97.28053000,1.581786690528
2023-12-18,SPY,459.36825000,1.865908550676
2023-12-19,VT,98.00958140,1.593641105807
2023-12-19,SPY,462.16162000,1.877254944268
2023-12-20,VT,96.66659000,1.571803992851
2023-12-20,SPY,455.75732000,1.851241308953
2023-12-21,VT,97.91365000,1.592081256044
2023-12-21,SPY,460.07877400,1.868794629126
2023-12-22,VT,98.05754800,1.594421045323
2023-12-22,SPY,461.00339110,1.872550332645
2023-12-26,VT,98.54678000,1.602375984160
2023-12-26,SPY,462.94999000,1.880457225497
2023-12-27,VT,98.83456000,1.607055302558
2023-12-27,SPY,463.78704000,1.883857240087
2023-12-28,VT,98.90171000,1.608147165198
2023-12-28,SPY,463.96223000,1.884568844599
2023-12-29,VT,98.69067000,1.604715643359
2023-12-29,SPY,462.61907000,1.879113061077
2024-01-02,VT,97.85610000,1.591145489924
2024-01-02,SPY,460.03009100,1.868596883579
2024-01-03,VT,97.01193000,1.577419239969
2024-01-03,SPY,456.27317000,1.853336640804
2024-01-04,VT,96.89682000,1.575547545130
2024-01-04,SPY,454.80348000,1.847366904894
2024-01-05,VT,97.01193000,1.577419239969
2024-01-05,SPY,455.42640000,1.849897144532
2024-01-08,VT,98.18225000,1.596448706602
2024-01-08,SPY,461.92804000,1.876306165333
2024-01-09,VT,97.70261000,1.588649734205
2024-01-09,SPY,461.22726000,1.873459666050
2024-01-10,VT,98.18225000,1.596448706602
2024-01-10,SPY,463.83570000,1.884054892211
2024-01-11,VT,98.14388000,1.595824808322
2024-01-11,SPY,463.63131000,1.883224680178
2024-01-12,VT,98.29737000,1.598320564042
2024-01-12,SPY,463.95249000,1.884529281679
2024-01-16,VT,97.34768000,1.582878553167
2024-01-16,SPY,462.24921000,1.877610726214
2024-01-17,VT,96.58026000,1.570400262372
2024-01-17,SPY,459.67972000,1.867173711114
2024-01-18,VT,97.40524000,1.583814481887
2024-01-18,SPY,463.76756000,1.883778114248
2024-01-19,VT,98.28777000,1.598164467521
2024-01-19,SPY,469.54896000,1.907261591164
2024-01-22,VT,98.51800000,1.601908019800
2024-01-22,SPY,470.54175000,1.911294206283
2024-01-23,VT,98.67149000,1.604403775520
2024-01-23,SPY,471.91407000,1.916868434850
2024-01-24,VT,98.93049000,1.608615129558
2024-01-24,SPY,472.42995000,1.918963888559
2024-01-25,VT,99.36217000,1.615634269755
2024-01-25,SPY,474.99945000,1.929400944278
2024-01-26,VT,99.42932000,1.616726132395
2024-01-26,SPY,474.39600000,1.926949789862
2024-01-29,VT,100.13918000,1.628268494470
2024-01-29,SPY,478.15293000,1.942210069194
2024-01-30,VT,99.90896000,1.624525104792
2024-01-30,SPY,477.78310000,1.940707856189
2024-01-31,VT,98.69067000,1.604715643359
2024-01-31,SPY,469.98696000,1.909040703989
2024-02-01,VT,99.84181000,1.623433242152
2024-02-01,SPY,476.13822000,1.934026515768
2024-02-02,VT,100.21593000,1.629516453630
2024-02-02,SPY,481.15071000,1.954386756057
2024-02-05,VT,99.73629000,1.621717481233
2024-02-05,SPY,479.39875000,1.947270467231
2024-02-06,VT,100.29267000,1.630764250190
2024-02-06,SPY,480.79059000,1.952923984114
2024-02-07,VT,100.80109000,1.639031186947
2024-02-07,SPY,484.80058000,1.969212168222
2024-02-08,VT,100.83946000,1.639655085226
2024-02-08,SPY,485.01470700,1.970081930989
2024-02-09,VT,101.39584000,1.648701854183
2024-02-09,SPY,487.81782000,1.981467899687
2024-02-12,VT,101.53014000,1.650885579462
2024-02-12,SPY,487.60369000,1.980598124734
2024-02-13,VT,99.92814000,1.624836972632
2024-02-13,SPY,480.88790000,1.953319247742
2024-02-14,VT,101.04090800,1.642930640625
2024-02-14,SPY,485.25803000,1.971070285030
2024-02-15,VT,101.90426000,1.656968790940
2024-02-15,SPY,488.60619000,1.984670180915
2024-02-16,VT,101.66444000,1.653069304741
2024-02-16,SPY,486.17294000,1.974786559266
2024-02-20,VT,101.38625000,1.648545920263
2024-02-20,SPY,483.49636000,1.963914555141
2024-02-21,VT,101.41503000,1.649013884623
2024-02-21,SPY,483.93433000,1.965693546110
2024-02-22,VT,103.06498800,1.675842291133
2024-02-22,SPY,493.94959000,2.006374545006
2024-02-23,VT,103.14173000,1.677090120212
2024-02-23,SPY,494.29025000,2.007758272347
2024-02-26,VT,102.87313000,1.672722669654
2024-02-26,SPY,492.47990000,2.000404809096
2024-02-27,VT,103.09376600,1.676310222972
2024-02-27,SPY,493.39480000,2.004121042713
2024-02-28,VT,102.70046000,1.669915046095
2024-02-28,SPY,492.74271000,2.001472317411
2024-02-29,VT,103.12254000,1.676778089772
2024-02-29,SPY,494.51409000,2.008667488362
2024-03-01,VT,104.04345000,1.691752136287
2024-03-01,SPY,499.15672000,2.027525393789
2024-03-04,VT,103.88037000,1.689100446647
2024-03-04,SPY,498.62142000,2.025351057955
2024-03-05,VT,103.08417100,1.676154207752
2024-03-05,SPY,493.63813000,2.005109425187
2024-03-06,VT,103.90915000,1.689568411007
2024-03-06,SPY,496.13952000,2.015269824800
2024-03-07,VT,104.97395000,1.706882116721
2024-03-07,SPY,501.06441000,2.035274242524
2024-03-08,VT,104.47513000,1.698771276484
2024-03-08,SPY,498.05691700,2.023058102413
2024-03-11,VT,104.23531000,1.694871790286
2024-03-11,SPY,497.62866000,2.021318564693
2024-03-12,VT,105.24255000,1.711249567279
2024-03-12,SPY,502.98184000,2.043062654180
2024-03-13,VT,105.06987900,1.708441927460
2024-03-13,SPY,502.19341000,2.039860129237
2024-03-14,VT,104.59983000,1.700798905243
2024-03-14,SPY,501.20069000,2.035827798451
2024-03-15,VT,104.13719000,1.693276353767
2024-03-15,SPY,497.75428000,2.021828820750
2024-03-18,VT,104.52239000,1.699539726646
2024-03-18,SPY,500.71251000,2.033844859412
2024-03-19,VT,104.88832000,1.705489768280
2024-03-19,SPY,503.49505000,2.045147262612
2024-03-20,VT,105.92835000,1.722400712451
2024-03-20,SPY,508.15202000,2.064063415705
2024-03-21,VT,106.24613000,1.727567832475
2024-03-21,SPY,509.83132000,2.070884566773
2024-03-22,VT,105.91872000,1.722244128129
2024-03-22,SPY,508.86477000,2.066958535948
2024-03-25,VT,105.70686000,1.718799273045
2024-03-25,SPY,507.45888000,2.061247949349
2024-03-26,VT,105.58167000,1.716763676860
2024-03-26,SPY,506.52160000,2.057440810379
2024-03-27,VT,106.37132000,1.729603428660
2024-03-27,SPY,510.77831000,2.074731146806
2024-03-28,VT,106.40984000,1.730229765948
2024-03-28,SPY,510.68070000,2.074334664608
2024-04-01,VT,106.13057000,1.725688820611
2024-04-01,SPY,509.79223000,2.070725787046
2024-04-02,VT,105.51426000,1.715667586606
2024-04-02,SPY,506.55091000,2.057559864709
2024-04-03,VT,105.78390000,1.720051947621
2024-04-03,SPY,507.10736000,2.059820109759
2024-04-04,VT,104.69573000,1.702358244441
2024-04-04,SPY,500.91756000,2.034677752300
2024-04-05,VT,105.55278000,1.716293923894
2024-04-05,SPY,506.15059000,2.055933804330
2024-04-08,VT,105.78390000,1.720051947621
2024-04-08,SPY,506.43370000,2.057083769243
2024-04-09,VT,105.94760000,1.722713718494
2024-04-09,SPY,507.01952600,2.059463336709
2024-04-10,VT,104.73425000,1.702984581729
2024-04-10,SPY,501.94268000,2.038841688692
2024-04-11,VT,105.33129000,1.712692484489
2024-04-11,SPY,505.73078000,2.054228577491
2024-04-12,VT,103.62681000,1.684977547304
2024-04-12,SPY,498.75014000,2.025873905907
2024-04-15,VT,102.65420000,1.669162855987
2024-04-15,SPY,492.50174000,2.000493521024
2024-04-16,VT,102.06677500,1.659611293648
2024-04-16,SPY,491.60352000,1.996845039923
2024-04-17,VT,101.68158000,1.653348002070
2024-04-17,SPY,488.69409000,1.985027222051
2024-04-18,VT,101.52751000,1.650842815519
2024-04-18,SPY,487.68849000,1.980942573975
2024-04-19,VT,101.05564600,1.643170281304
2024-04-19,SPY,483.43177000,1.963652196928
2024-04-22,VT,101.99937000,1.658515284695
2024-04-22,SPY,487.88376000,1.981735741467
2024-04-23,VT,103.16458000,1.677461662451
2024-04-23,SPY,493.67330000,2.005252282261
2024-04-24,VT,103.13569000,1.676991909485
2024-04-24,SPY,493.43899000,2.004300538137
2024-04-25,VT,102.80828000,1.671668205139
2024-04-25,SPY,491.56445000,1.996686341434
2024-04-26,VT,103.73274000,1.686699974846
2024-04-26,SPY,496.22149000,2.015602778860
2024-04-29,VT,104.18535000,1.694059437978
2024-04-29,SPY,497.97885000,2.022741001954
2024-04-30,VT,102.59642000,1.668223350056
2024-04-30,SPY,490.09024100,1.990698249792
2024-05-01,VT,102.40382000,1.665091663617
2024-05-01,SPY,488.49884000,1.984234135797
2024-05-02,VT,103.65570000,1.685447300270
2024-05-02,SPY,493.06798700,2.002793560521
2024-05-03,VT,104.76314000,1.703454334695
2024-05-03,SPY,499.17972000,2.027618817522
2024-05-06,VT,105.69723000,1.718642688724
2024-05-06,SPY,504.33466000,2.048557675670
2024-05-07,VT,105.72612000,1.719112441689
2024-05-07,SPY,504.89117000,2.050818164433
2024-05-08,VT,105.65871000,1.718016351436
2024-05-08,SPY,504.93997000,2.051016385223
2024-05-09,VT,106.31354000,1.728663922728
2024-05-09,SPY,507.84937000,2.062834081238
2024-05-10,VT,106.48688000,1.731482440524
2024-05-10,SPY,508.50354000,2.065491255295
2024-05-13,VT,106.46762000,1.731169271880
2024-05-13,SPY,508.57183000,2.065768642543
2024-05-14,VT,107.12245000,1.741816843172
2024-05-14,SPY,510.90524000,2.075246723955
2024-05-15,VT,108.36470000,1.762015895504
2024-05-15,SPY,517.23179000,2.100944546434
2024-05-16,VT,108.01802300,1.756378908693
2024-05-16,SPY,516.16759000,2.096621870935
2024-05-17,VT,108.31655000,1.761232973894
2024-05-17,SPY,516.90959000,2.099635801794
2024-05-20,VT,108.38396000,1.762329064148
2024-05-20,SPY,517.50513000,2.102054826571
2024-05-21,VT,107.82543000,1.753247336075
2024-05-21,SPY,518.77433000,2.107210191863
2024-05-22,VT,107.82543000,1.753247336075
2024-05-22,SPY,517.28060000,2.101142807843
2024-05-23,VT,107.05503800,1.740720720398
2024-05-23,SPY,513.50227000,2.085795603820
2024-05-24,VT,107.84469000,1.753560504719
2024-05-24,SPY,516.89982000,2.099596117017
2024-05-28,VT,107.75802000,1.752151245821
2024-05-28,SPY,517.26105000,2.101063397670
2024-05-29,VT,106.58318000,1.733048283743
2024-05-29,SPY,513.63891000,2.086350622031
2024-05-30,VT,106.51577000,1.731952193489
2024-05-30,SPY,510.23158000,2.072510383439
2024-05-31,VT,107.31505000,1.744948529611
2024-05-31,SPY,514.87884000,2.091387095469
2024-06-03,VT,107.42098000,1.746670957153
2024-06-03,SPY,515.29865000,2.093092322308
2024-06-04,VT,107.20912000,1.743226102070
2024-06-04,SPY,515.87470000,2.095432180625
2024-06-05,VT,108.31655000,1.761232973894
2024-06-05,SPY,522.00592620,2.120336617083
2024-06-06,VT,108.39359000,1.762485648470
2024-06-06,SPY,521.99615000,2.120296907122
2024-06-07,VT,107.86395000,1.753873673363
2024-06-07,SPY,521.36158000,2.117719346333
2024-06-10,VT,108.11432000,1.757944703133
2024-06-10,SPY,522.97247000,2.124262622724
2024-06-11,VT,107.93136000,1.754969763616
2024-06-11,SPY,524.23195000,2.129378506335
2024-06-12,VT,108.98101000,1.772037129509
2024-06-12,SPY,528.53747000,2.146867104171
2024-06-13,VT,108.59581000,1.765773756630
2024-06-13,SPY,529.60168000,2.151189820290
2024-06-14,VT,108.24914000,1.760136883640
2024-06-14,SPY,529.92388000,2.152498564930
2024-06-17,VT,108.95212000,1.771567376543
2024-06-17,SPY,534.14151000,2.169630162250
2024-06-18,VT,109.30843000,1.777360996455
2024-06-18,SPY,535.49860000,2.175142528059
2024-06-20,VT,109.11583000,1.774229310016
2024-06-20,SPY,534.04389800,2.169233671928
2024-06-21,VT,108.82059000,1.769428691614
2024-06-21,SPY,533.32243000,2.166303140029
2024-06-24,VT,108.93674000,1.771317296909
2024-06-24,SPY,531.58877000,2.159261183999
2024-06-25,VT,109.14967000,1.774779550250
2024-06-25,SPY,533.63586000,2.167576261793
2024-06-26,VT,108.98513000,1.772104120932
2024-06-26,SPY,534.30188000,2.170281569382
2024-06-27,VT,109.18839000,1.775409139549
2024-06-27,SPY,535.14420000,2.173702990193
2024-06-28,VT,109.01416400,1.772576215346
2024-06-28,SPY,533.03834700,2.165149222885
2024-07-01,VT,109.15935000,1.774936947575
2024-07-01,SPY,534.13539000,2.169605303413
2024-07-02,VT,109.67233000,1.783278030179
2024-07-02,SPY,537.72997000,2.184206133049
2024-07-03,VT,110.51441000,1.796970296621
2024-07-03,SPY,540.12964000,2.193953356049
2024-07-05,VT,111.02739100,1.805311395485
2024-07-05,SPY,543.24430000,2.206604797950
2024-07-08,VT,110.99835000,1.804839187251
2024-07-08,SPY,543.87116000,2.209151041480
2024-07-09,VT,110.97900000,1.804524555202
2024-07-09,SPY,544.40005000,2.211299340526
2024-07-10,VT,112.15015000,1.823567517680
2024-07-10,SPY,549.78704000,2.233180762900
2024-07-11,VT,111.92753000,1.819947704414
2024-07-11,SPY,545.04646100,2.213924998290
2024-07-12,VT,112.68249000,1.832223394933
2024-07-12,SPY,548.48435000,2.227889364529
2024-07-15,VT,112.65346000,1.831751365560
2024-07-15,SPY,549.99275000,2.234016336643
2024-07-16,VT,113.48585000,1.845286072077
2024-07-16,SPY,553.25429000,2.247264390626
2024-07-17,VT,112.08240100,1.822465915268
2024-07-17,SPY,545.49703000,2.215755165154
2024-07-18,VT,111.13386000,1.807042587196
2024-07-18,SPY,541.30494000,2.198727308797
2024-07-19,VT,110.39826000,1.795081691325
2024-07-19,SPY,537.71036000,2.184126479162
2024-07-22,VT,111.50166000,1.813023035131
2024-07-22,SPY,543.25410000,2.206644604584
2024-07-23,VT,111.15321000,1.807357219245
2024-07-23,SPY,542.40198000,2.203183377140
2024-07-24,VT,109.01416400,1.772576215346
2024-07-24,SPY,530.10979000,2.153253713025
2024-07-25,VT,108.64637000,1.766595864971
2024-07-25,SPY,527.34772000,2.142034456947
2024-07-26,VT,109.89495000,1.786897843445
2024-07-26,SPY,533.25386000,2.166024615448
2024-07-29,VT,109.74977000,1.784537208776
2024-07-29,SPY,533.56729000,2.167297737212
2024-07-30,VT,109.46908000,1.779973174163
2024-07-30,SPY,530.86399000,2.156317199082
2024-07-31,VT,111.17258000,1.807672176494
2024-07-31,SPY,539.49297000,2.191367265266
2024-08-01,VT,109.15935000,1.774936947575
2024-08-01,SPY,531.85325000,2.160335475688
2024-08-02,VT,107.15581000,1.742359278580
2024-08-02,SPY,521.95098000,2.120113431035
2024-08-05,VT,104.26180000,1.695302519121
2024-08-05,SPY,506.74984000,2.058367898761
2024-08-06,VT,105.04579100,1.708050255275
2024-08-06,SPY,511.42185000,2.077345142851
2024-08-07,VT,104.77478000,1.703643601726
2024-08-07,SPY,508.00350930,2.063460179880
2024-08-08,VT,107.01061900,1.739998465051
2024-08-08,SPY,519.74721000,2.111161934524
2024-08-09,VT,107.45585000,1.747237945243
2024-08-09,SPY,522.03910000,2.120471365788
2024-08-12,VT,107.47521000,1.747552739892
2024-08-12,SPY,522.31338000,2.121585464112
2024-08-13,VT,109.14967000,1.774779550250
2024-08-13,SPY,530.90315000,2.156476263142
2024-08-14,VT,109.42069000,1.779186350140
2024-08-14,SPY,532.57803000,2.163279460605
2024-08-15,VT,111.03707200,1.805468809070
2024-08-15,SPY,541.70655000,2.200358609029
2024-08-16,VT,111.47262000,1.812550843157
2024-08-16,SPY,542.92106000,2.205291828933
2024-08-19,VT,112.61474000,1.831121776261
2024-08-19,SPY,548.11216000,2.226377565436
2024-08-20,VT,112.30501000,1.826085549674
2024-08-20,SPY,547.22088000,2.222757273931
2024-08-21,VT,112.95350000,1.836630032223
2024-08-21,SPY,549.10141000,2.230395801424
2024-08-22,VT,112.00496790,1.821206848865
2024-08-22,SPY,544.79179000,2.212890549791
2024-08-23,VT,113.63103000,1.847646706746
2024-08-23,SPY,550.58040000,2.236403313017
2024-08-26,VT,113.10837000,1.839148226817
2024-08-26,SPY,549.26790000,2.231072067392
2024-08-27,VT,113.43745000,1.844499085453
2024-08-27,SPY,550.02210400,2.234135569697
2024-08-28,VT,112.77928000,1.833797205580
2024-08-28,SPY,546.82907000,2.221165780333
2024-08-29,VT,112.94383000,1.836472797498
2024-08-29,SPY,546.87804000,2.221364691646
2024-08-30,VT,113.76654000,1.849850106690
2024-08-30,SPY,552.09854100,2.242569852113
2024-09-03,VT,111.53070000,1.813495227105
2024-09-03,SPY,540.73690000,2.196419986310
2024-09-04,VT,111.28873000,1.809560781790
2024-09-04,SPY,539.63011000,2.191924314428
2024-09-05,VT,111.09514300,1.806413046677
2024-09-05,SPY,538.31762000,2.186593109423
2024-09-06,VT,109.20775000,1.775723934198
2024-09-06,SPY,529.25767000,2.149792485580
2024-09-09,VT,110.33050000,1.793979910053
2024-09-09,SPY,535.18335000,2.173862013634
2024-09-10,VT,110.44665000,1.795868515348
2024-09-10,SPY,537.51446000,2.183330752672
2024-09-11,VT,111.34680000,1.810505003137
2024-09-11,SPY,543.02878900,2.205729413512
2024-09-12,VT,112.30501000,1.826085549674
2024-09-12,SPY,547.60288000,2.224308920277
2024-09-13,VT,112.89543000,1.835685810875
2024-09-13,SPY,550.46287000,2.235925917742
2024-09-16,VT,113.33098000,1.842767877482
2024-09-16,SPY,551.27583000,2.239228081127
2024-09-17,VT,113.26323000,1.841666258810
2024-09-17,SPY,551.50109000,2.240143065043
2024-09-18,VT,112.94383000,1.836472797498
2024-09-18,SPY,549.86542000,2.233499134734
2024-09-19,VT,114.94737000,1.869050466493
2024-09-19,SPY,559.24854000,2.271612443261
2024-09-20,VT,114.51599000,1.862036204311
2024-09-20,SPY,558.27615000,2.267662690932
2024-09-23,VT,114.88508000,1.868037627717
2024-09-23,SPY,559.67120000,2.273329246519
2024-09-24,VT,115.66212000,1.880672340233
2024-09-24,SPY,561.27260000,2.279833975466
2024-09-25,VT,115.08905100,1.871354207232
2024-09-25,SPY,560.03470600,2.274805772059
2024-09-26,VT,116.51686000,1.894570458961
2024-09-26,SPY,562.25505000,2.283824590524
2024-09-27,VT,116.17691000,1.889042853535
2024-09-27,SPY,561.43960000,2.280512313004
2024-09-30,VT,116.26432000,1.890464144873
2024-09-30,SPY,563.68944000,2.289650941313
2024-10-01,VT,115.52614000,1.878461298063
2024-10-01,SPY,558.63965000,2.269139192101
2024-10-02,VT,115.70097000,1.881304043339
2024-10-02,SPY,558.87542000,2.270096866600
2024-10-03,VT,115.05991300,1.870880421773
2024-10-03,SPY,557.85370000,2.265946740673
2024-10-04,VT,116.07977900,1.887463498211
2024-10-04,SPY,562.92311000,2.286538184392
2024-10-07,VT,115.38044000,1.876092208166
2024-10-07,SPY,557.83403000,2.265866843072
2024-10-08,VT,115.57470000,1.879250886295
2024-10-08,SPY,563.10977000,2.287296378912
2024-10-09,VT,116.03121100,1.886673779898
2024-10-09,SPY,567.01012300,2.303139228333
2024-10-10,VT,115.84666000,1.883672970635
2024-10-10,SPY,566.01784100,2.299108676660
2024-10-11,VT,116.64313000,1.896623616005
2024-10-11,SPY,569.40730000,2.312876325013
2024-10-14,VT,117.22591000,1.906099650393
2024-10-14,SPY,574.06409400,2.331791763211
2024-10-15,VT,116.02149600,1.886515813472
2024-10-15,SPY,569.60380000,2.313674488643
2024-10-16,VT,116.59457000,1.895834027773
2024-10-16,SPY,572.07952900,2.323730655804
2024-10-17,VT,116.53629000,1.894886391814
2024-10-17,SPY,572.12864000,2.323930139845
2024-10-18,VT,117.10935000,1.904204378475
2024-10-18,SPY,574.32937000,2.332869288175
2024-10-21,VT,116.50714000,1.894412411234
2024-10-21,SPY,573.38620000,2.329038224605
2024-10-22,VT,116.22547000,1.889832441767
2024-10-22,SPY,573.08164500,2.327801152215
2024-10-23,VT,115.21532000,1.873407348016
2024-10-23,SPY,567.84518000,2.306531147554
2024-10-24,VT,115.51642000,1.878303250336
2024-10-24,SPY,569.07324000,2.311519406222
2024-10-25,VT,115.32217000,1.875144734807
2024-10-25,SPY,568.87674000,2.310721242591
2024-10-28,VT,115.92437000,1.884936539447
2024-10-28,SPY,570.63536000,2.317864583680
2024-10-29,VT,115.82724000,1.883357200383
2024-10-29,SPY,571.55886000,2.321615749649
2024-10-30,VT,115.39987000,1.876408141019
2024-10-30,SPY,569.82974000,2.314592234652
2024-10-31,VT,113.72923000,1.849243444068
2024-10-31,SPY,558.65931000,2.269219049083
2024-11-01,VT,114.18574000,1.856666321412
2024-11-01,SPY,561.01715400,2.278796378994
2024-11-04,VT,114.12747000,1.855718848053
2024-11-04,SPY,559.80876000,2.273888001679
2024-11-05,VT,115.50671000,1.878145365210
2024-11-05,SPY,566.57784000,2.301383337398
2024-11-06,VT,117.02193900,1.902783070877
2024-11-06,SPY,580.66612000,2.358608542049
2024-11-07,VT,118.25548000,1.922840514397
2024-11-07,SPY,585.15591000,2.376845626461
2024-11-08,VT,117.92525000,1.917470956698
2024-11-08,SPY,587.69064000,2.387141449868
2024-11-11,VT,118.06122700,1.919681950088
2024-11-11,SPY,588.25065000,2.389416155287
2024-11-12,VT,117.11907000,1.904362426202
2024-11-12,SPY,586.42331000,2.381993680331
2024-11-13,VT,116.87624000,1.900413997240
2024-11-13,SPY,586.70820000,2.383150875429
2024-11-14,VT,116.27404000,1.890622192600
2024-11-14,SPY,582.93557000,2.367826824245
2024-11-15,VT,115.11819000,1.871828008951
2024-11-15,SPY,575.46899000,2.337498312280
2024-11-18,VT,115.79810000,1.882883382403
2024-11-18,SPY,577.82689000,2.347075869657
2024-11-19,VT,116.09920200,1.887779317244
2024-11-19,SPY,579.93911000,2.355655499092
2024-11-20,VT,116.07006400,1.887305531784
2024-11-20,SPY,580.13562000,2.356453703341
2024-11-21,VT,116.62370000,1.896307683152
2024-11-21,SPY,583.24996000,2.369103845435
2024-11-22,VT,117.12877000,1.904520148727
2024-11-22,SPY,585.05769000,2.376446666503
2024-11-25,VT,117.62414000,1.912574891777
2024-11-25,SPY,587.04225500,2.384507773911
2024-11-26,VT,117.70184000,1.913838297989
2024-11-26,SPY,590.10749000,2.396958456334
2024-11-27,VT,117.55615000,1.911469370692
2024-11-27,SPY,588.31943000,2.389695532867
2024-11-29,VT,118.44003000,1.925841307399
2024-11-29,SPY,591.97410000,2.404540442159
2024-12-02,VT,118.69256000,1.929947458887
2024-12-02,SPY,593.03516400,2.408850379536
2024-12-03,VT,118.88683000,1.933106299617
2024-12-03,SPY,593.31022000,2.409967629895
2024-12-04,VT,119.37248000,1.941002994939
2024-12-04,SPY,596.99440000,2.424932405898
2024-12-05,VT,119.39190000,1.941318765192
2024-12-05,SPY,596.01195100,2.420941794902
2024-12-06,VT,119.53760000,1.943687855089
2024-12-06,SPY,597.14179000,2.425531089550
2024-12-09,VT,119.29477000,1.939739426127
2024-12-09,SPY,594.06672300,2.413040470511
2024-12-10,VT,118.53716000,1.927420646464
2024-12-10,SPY,592.21972000,2.405538126388
2024-12-11,VT,119.44047000,1.942108516025
2024-12-11,SPY,596.79796000,2.424134485982
2024-12-12,VT,118.63429000,1.928999985529
2024-12-12,SPY,593.72289000,2.411643854757
2024-12-13,VT,118.49831000,1.926788943358
2024-12-13,SPY,593.60500000,2.411164997198
2024-12-16,VT,118.65372000,1.929315918382
2024-12-16,SPY,596.13967000,2.421460576891
2024-12-17,VT,118.15836000,1.921261337933
2024-12-17,SPY,593.68355000,2.411484059555
2024-12-18,VT,114.67139000,1.864563016734
2024-12-18,SPY,575.98971000,2.339613425592
2024-12-19,VT,114.65197000,1.864247246482
2024-12-19,SPY,575.81282000,2.338894915848
2024-12-20,VT,115.57254000,1.879215764578
2024-12-20,SPY,582.72192000,2.366958999005
2024-12-23,VT,116.20858000,1.889557809452
2024-12-23,SPY,586.21143000,2.381133044657
2024-12-24,VT,117.12838000,1.904513807306
2024-12-24,SPY,592.72717000,2.407599338268
2024-12-26,VT,117.26537000,1.906741272131
2024-12-26,SPY,592.76664000,2.407759661517
2024-12-27,VT,116.34557000,1.891785274277
2024-12-27,SPY,586.52687000,2.382414330843
2024-12-30,VT,115.22027000,1.873487835284
2024-12-30,SPY,579.83364000,2.355227090348
2024-12-31,VT,114.95608000,1.869192091565
2024-12-31,SPY,577.72419000,2.346658712380
2025-01-02,VT,114.72123000,1.865373417836
2025-01-02,SPY,576.30472000,2.340892965160
2025-01-03,VT,115.90523000,1.884625322010
2025-01-03,SPY,583.51050000,2.370162133233
2025-01-06,VT,116.61955000,1.896240203927
2025-01-06,SPY,586.87186000,2.383815646217
2025-01-07,VT,115.47469000,1.877624718274
2025-01-07,SPY,580.23783000,2.356868870286
2025-01-08,VT,115.51383000,1.878261136796
2025-01-08,SPY,581.08555200,2.360312233488
2025-01-10,VT,113.66443000,1.848189792556
